Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
COP,ConocoPhillips,92.3335,4.499719222939358,5.990889328053892,2,2025-11-06
COP,ConocoPhillips,92.9246,4.503200902315762,5.967666104760621,2,2025-11-07
COR,Cencora,301.052,8.98859977722168,0.0,1,2025-10-25
COR,Cencora,287.7967,9.051796197113427,0.0,1,2025-10-26
COR,Cencora,288.1417,9.100057265121597,0.0,1,2025-10-27
COR,Cencora,295.1473,9.1216723914247,0.0,1,2025-10-28
COR,Cencora,298.4157,9.057555236291705,0.0,1,2025-10-29
COR,Cencora,297.8517,9.037374602860014,0.0,1,2025-10-30
COR,Cencora,295.003,9.091493811430439,0.0,1,2025-10-31
COR,Cencora,293.4903,9.14658907383506,0.0,1,2025-11-01
COR,Cencora,309.1288,9.182923400656538,0.0,1,2025-11-02
COR,Cencora,316.6177,9.243619805377707,0.0,1,2025-11-03
COR,Cencora,315.3401,9.311775665591073,0.0,1,2025-11-04
COR,Cencora,311.7613,9.248587515818834,0.0,1,2025-11-05
COR,Cencora,307.6963,9.23021062588202,0.0,1,2025-11-06
COR,Cencora,306.3166,9.297038578016691,0.0,1,2025-11-07
COST,Costco,951.2159,-8.209499716758728,0.0,1,2025-10-25
COST,Costco,960.8644,-8.218894959429049,0.0,1,2025-10-26
COST,Costco,956.7796,-8.284178785734083,0.0,1,2025-10-27
COST,Costco,949.1879,-8.260574549992862,0.0,1,2025-10-28
COST,Costco,947.7386,-8.22323186483327,0.0,1,2025-10-29
COST,Costco,949.8853,-8.180808706668408,0.0,1,2025-10-30
COST,Costco,948.0726,-8.183309908919542,0.0,1,2025-10-31
COST,Costco,949.062,-8.216550553142692,0.0,1,2025-11-01
COST,Costco,955.1212,-8.283366257114336,0.0,1,2025-11-02
COST,Costco,958.0842,-8.25391981954963,0.0,1,2025-11-03
COST,Costco,960.7435,-8.197035501139801,0.0,1,2025-11-04
COST,Costco,960.1546,-8.276154942438495,0.0,1,2025-11-05
COST,Costco,960.6735,-8.216352092051782,0.0,1,2025-11-06
COST,Costco,946.7633,-8.273640931100738,0.0,1,2025-11-07
CPAY,Corpay,303.1966,9.031999707221983,0.0,1,2025-10-25
CPAY,Corpay,312.4755,8.98693424493958,0.0,1,2025-10-26
CPAY,Corpay,310.0282,9.048804985253014,0.0,1,2025-10-27
CPAY,Corpay,305.3909,9.026666654365199,0.0,1,2025-10-28
CPAY,Corpay,303.9608,9.1122828870297,0.0,1,2025-10-29
CPAY,Corpay,305.815,9.197871973660275,0.0,1,2025-10-30
CPAY,Corpay,306.9673,9.149248871188671,0.0,1,2025-10-31
CPAY,Corpay,307.0169,9.122850649103784,0.0,1,2025-11-01
CPAY,Corpay,303.1225,9.084672299899644,0.0,1,2025-11-02
CPAY,Corpay,302.1515,9.033678212921926,0.0,1,2025-11-03
CPAY,Corpay,303.9333,9.114745096220037,0.0,1,2025-11-04
CPAY,Corpay,304.9353,9.153421301529232,0.0,1,2025-11-05
CPAY,Corpay,305.381,9.150996334425765,0.0,1,2025-11-06
CPAY,Corpay,302.1452,9.202076974070994,0.0,1,2025-11-07
CPB,Campbell's Company (The),34.2829,7.321400046348572,0.566099993884563,2,2025-10-25
CPB,Campbell's Company (The),36.278,7.295629721055512,0.566338241583341,2,2025-10-26
CPB,Campbell's Company (The),35.8054,7.358903050922761,0.5688090623247872,2,2025-10-27
CPB,Campbell's Company (The),34.8615,7.341692059553782,0.5694096736306223,2,2025-10-28
CPB,Campbell's Company (The),34.7312,7.351783604556441,0.5681280542516703,2,2025-10-29
CPB,Campbell's Company (The),34.7538,7.284692865989317,0.5732668445648293,2,2025-10-30
CPB,Campbell's Company (The),34.6994,7.233558105804359,0.5706184543246037,2,2025-10-31
CPB,Campbell's Company (The),34.6284,7.2083715088243805,0.5759985822521368,2,2025-11-01
CPB,Campbell's Company (The),32.8648,7.189206182163988,0.5777010592495934,2,2025-11-02
CPB,Campbell's Company (The),32.1341,7.245949089726269,0.5798804430875265,2,2025-11-03
CPB,Campbell's Company (The),32.1736,7.290827250192685,0.5786764865054459,2,2025-11-04
CPB,Campbell's Company (The),32.3841,7.285541709621208,0.5763257092549571,2,2025-11-05
CPB,Campbell's Company (The),32.5057,7.344640206738736,0.572602618796854,2,2025-11-06
CPB,Campbell's Company (The),32.3384,7.351579952684403,0.5738905790350409,2,2025-11-07
CPRT,Copart,46.641,4.496299922466278,6.324800252914429,2,2025-10-25
CPRT,Copart,47.504,4.453444416408543,6.372890493847084,2,2025-10-26
CPRT,Copart,47.3174,4.438179801507506,6.436433877722676,2,2025-10-27
CPRT,Copart,46.9243,4.472569394795128,6.379958122148943,2,2025-10-28
CPRT,Copart,46.7392,4.461015326772525,6.437593499274259,2,2025-10-29
CPRT,Copart,46.7625,4.476761274205548,6.373445074813689,2,2025-10-30
CPRT,Copart,46.9514,4.461235839994407,6.363968062098153,2,2025-10-31
CPRT,Copart,47.0481,4.46052920468662,6.3376351699007145,2,2025-11-01
CPRT,Copart,47.413,4.430250208205522,6.3929358929973485,2,2025-11-02
CPRT,Copart,47.4696,4.444931147546711,6.33035923313153,2,2025-11-03
CPRT,Copart,47.568,4.429636075994286,6.371139444287299,2,2025-11-04
CPRT,Copart,47.5755,4.45527525537301,6.318932395315822,2,2025-11-05
CPRT,Copart,47.1703,4.444230521999954,6.340598799703119,2,2025-11-06
CPRT,Copart,46.9694,4.460127257067446,6.348932064645131,2,2025-11-07
CPT,Camden Property Trust,110.041,3.2251000000000003,7.611400000000001,17,2025-10-25
CPT,Camden Property Trust,112.5911,3.2406206283629793,7.574750310687571,17,2025-10-26
CPT,Camden Property Trust,111.9034,3.2267742971534545,7.650491051846263,17,2025-10-27
CPT,Camden Property Trust,110.5635,3.2411049399048752,7.582027174840575,17,2025-10-28
CPT,Camden Property Trust,110.8433,3.220238146740505,7.597784270828147,17,2025-10-29
CPT,Camden Property Trust,111.097,3.2266557942473044,7.635511440907927,17,2025-10-30
CPT,Camden Property Trust,111.092,3.2289728366237926,7.583852692385562,17,2025-10-31
CPT,Camden Property Trust,110.894,3.2414481197542355,7.537655314578634,17,2025-11-01
CPT,Camden Property Trust,109.689,3.252705592880114,7.573224120850585,17,2025-11-02
CPT,Camden Property Trust,109.5422,3.2645180365997044,7.5961532671075895,17,2025-11-03
CPT,Camden Property Trust,109.6321,3.2430125444344795,7.522432841935108,17,2025-11-04
CPT,Camden Property Trust,109.6172,3.268950130346908,7.507652722488018,17,2025-11-05
CPT,Camden Property Trust,109.5854,3.245518476556356,7.469470407639122,17,2025-11-06
CPT,Camden Property Trust,108.8883,3.257425782393583,7.537814024063585,17,2025-11-07
CRL,Charles River Laboratories,184.713,9.12980020046234,0.0,1,2025-10-25
CRL,Charles River Laboratories,174.6252,9.11602525209965,0.0,1,2025-10-26
CRL,Charles River Laboratories,173.8542,9.029844473676823,0.0,1,2025-10-27
CRL,Charles River Laboratories,177.5684,8.955596508842202,0.0,1,2025-10-28
CRL,Charles River Laboratories,179.993,8.949759418355299,0.0,1,2025-10-29
CRL,Charles River Laboratories,180.5063,8.978906735971869,0.0,1,2025-10-30
CRL,Charles River Laboratories,179.8297,9.013684565189074,0.0,1,2025-10-31
CRL,Charles River Laboratories,177.6787,8.981986041561687,0.0,1,2025-11-01
CRL,Charles River Laboratories,179.3634,9.050751578930239,0.0,1,2025-11-02
CRL,Charles River Laboratories,182.7322,9.090682949260943,0.0,1,2025-11-03
CRL,Charles River Laboratories,183.7985,9.07891722272416,0.0,1,2025-11-04
CRL,Charles River Laboratories,182.9774,9.153988671334917,0.0,1,2025-11-05
CRL,Charles River Laboratories,180.2154,9.14259346432702,0.0,1,2025-11-06
CRL,Charles River Laboratories,179.7273,9.098803350721898,0.0,1,2025-11-07
CRM,Salesforce,255.7193,5.7576000690460205,3.9809000492095947,5,2025-10-25
CRM,Salesforce,257.3313,5.749216650800787,3.9423031942454454,5,2025-10-26
CRM,Salesforce,257.9333,5.773052301187363,3.9149084609269593,5,2025-10-27
CRM,Salesforce,255.565,5.728690795490513,3.940338074556546,5,2025-10-28
CRM,Salesforce,255.3851,5.676575637384791,3.95273063708741,5,2025-10-29
CRM,Salesforce,255.2978,5.6489535948085505,3.9268109008888823,5,2025-10-30
CRM,Salesforce,255.1485,5.682086336343829,3.945422251024203,5,2025-10-31
CRM,Salesforce,254.8216,5.687374708920614,3.9220361576378022,5,2025-11-01
CRM,Salesforce,256.2923,5.698231380660169,3.903528853020125,5,2025-11-02
CRM,Salesforce,258.3643,5.7544138402171425,3.915528098960231,5,2025-11-03
CRM,Salesforce,260.2072,5.763500005943649,3.922602317000315,5,2025-11-04
CRM,Salesforce,260.5066,5.8101887249254975,3.887909451995265,5,2025-11-05
CRM,Salesforce,258.5491,5.796229287945428,3.857360196815313,5,2025-11-06
CRM,Salesforce,255.8578,5.784324596231091,3.8949390970937134,5,2025-11-07
CRWD,CrowdStrike,505.26,5.542200207710266,4.949400126934051,8,2025-10-25
CRWD,CrowdStrike,479.2604,5.546150247325164,4.9296464359113665,8,2025-10-26
CRWD,CrowdStrike,475.4845,5.5498636671937565,4.955694091726301,8,2025-10-27
CRWD,CrowdStrike,492.2926,5.535875875021203,4.997938499348263,8,2025-10-28
CRWD,CrowdStrike,499.6704,5.574812662849921,4.98086468531829,8,2025-10-29
CRWD,CrowdStrike,502.4796,5.563053574357214,4.990055368672358,8,2025-10-30
CRWD,CrowdStrike,502.1463,5.586612515635297,4.987625052985404,8,2025-10-31
CRWD,CrowdStrike,499.7111,5.5603044067287355,4.97937974908743,8,2025-11-01
CRWD,CrowdStrike,536.3753,5.588699607422631,4.9690473754925035,8,2025-11-02
CRWD,CrowdStrike,543.6355,5.598135523178192,4.9844678371204925,8,2025-11-03
CRWD,CrowdStrike,542.3045,5.60086683170201,4.9893385772682555,8,2025-11-04
CRWD,CrowdStrike,543.1366,5.547610432931378,5.000500864767265,8,2025-11-05
CRWD,CrowdStrike,539.5379,5.5367960637967375,4.966436147748811,8,2025-11-06
CRWD,CrowdStrike,532.8693,5.539615437532963,4.947910405874082,8,2025-11-07
CSCO,Cisco,72.1891,0.579300001263618,7.789199948310852,3,2025-10-25
CSCO,Cisco,72.9457,0.5814767840312334,7.828222284653105,3,2025-10-26
CSCO,Cisco,72.7883,0.5855968405592495,7.860793127882476,3,2025-10-27
CSCO,Cisco,71.9134,0.5888924123317162,7.787420684412864,3,2025-10-28
CSCO,Cisco,71.6904,0.5894158241294876,7.751002381808928,3,2025-10-29
CSCO,Cisco,71.9111,0.5868123623521725,7.748915406581514,3,2025-10-30
CSCO,Cisco,72.0085,0.5870896742820034,7.692171759208332,3,2025-10-31
CSCO,Cisco,72.0423,0.59249600613832,7.697022116805489,3,2025-11-01
CSCO,Cisco,74.0158,0.5930459380065455,7.760623129685188,3,2025-11-02
CSCO,Cisco,74.7123,0.5979351237435699,7.7877467455508365,3,2025-11-03
CSCO,Cisco,74.6313,0.6020126100280571,7.86041860930538,3,2025-11-04
CSCO,Cisco,74.5977,0.6023246440012175,7.903287839307921,3,2025-11-05
CSCO,Cisco,74.6706,0.5963020344836111,7.970546260574234,3,2025-11-06
CSCO,Cisco,74.2816,0.590857379453347,7.945195025559578,3,2025-11-07
CSGP,CoStar Group,78.8917,8.444600105285645,0.0,1,2025-10-25
CSGP,CoStar Group,79.0043,8.46234893600522,0.0,1,2025-10-26
CSGP,CoStar Group,78.6507,8.477285594299852,0.0,1,2025-10-27
CSGP,CoStar Group,78.6696,8.395181391192539,0.0,1,2025-10-28
CSGP,CoStar Group,78.744,8.355493060485149,0.0,1,2025-10-29
CSGP,CoStar Group,78.7728,8.303898894507713,0.0,1,2025-10-30
CSGP,CoStar Group,78.636,8.226723489388288,0.0,1,2025-10-31
CSGP,CoStar Group,78.7065,8.191215286777748,0.0,1,2025-11-01
CSGP,CoStar Group,80.8325,8.259183791974793,0.0,1,2025-11-02
CSGP,CoStar Group,81.6462,8.259694696136021,0.0,1,2025-11-03
CSGP,CoStar Group,81.3973,8.303309219855699,0.0,1,2025-11-04
CSGP,CoStar Group,81.0151,8.23474955554688,0.0,1,2025-11-05
CSGP,CoStar Group,80.9449,8.215275829698124,0.0,1,2025-11-06
CSGP,CoStar Group,81.2307,8.20231858333131,0.0,1,2025-11-07
CSX,CSX Corporation,35.3127,8.76259982585907,0.0,1,2025-10-25
CSX,CSX Corporation,34.7716,8.818195735577563,0.0,1,2025-10-26
CSX,CSX Corporation,34.923,8.826237985007085,0.0,1,2025-10-27
CSX,CSX Corporation,35.061,8.756455443765624,0.0,1,2025-10-28
CSX,CSX Corporation,35.0554,8.797146772395374,0.0,1,2025-10-29
CSX,CSX Corporation,35.0074,8.76227727234756,0.0,1,2025-10-30
CSX,CSX Corporation,35.2131,8.746258971753683,0.0,1,2025-10-31
CSX,CSX Corporation,35.1471,8.777768088022658,0.0,1,2025-11-01
CSX,CSX Corporation,35.043,8.856700763029279,0.0,1,2025-11-02
CSX,CSX Corporation,35.0253,8.901657015321907,0.0,1,2025-11-03
CSX,CSX Corporation,35.1753,8.955536919874122,0.0,1,2025-11-04
CSX,CSX Corporation,35.1666,8.99188518637089,0.0,1,2025-11-05
CSX,CSX Corporation,35.0927,9.004371025476777,0.0,1,2025-11-06
CSX,CSX Corporation,34.9387,8.984030825270338,0.0,1,2025-11-07
CTAS,Cintas,202.6235,0.07869999855756701,0.0,1,2025-10-25
CTAS,Cintas,210.9487,0.07854878116096561,0.0,1,2025-10-26
CTAS,Cintas,210.4559,0.07807730276034883,0.0,1,2025-10-27
CTAS,Cintas,206.1677,0.07769252281826153,0.0,1,2025-10-28
CTAS,Cintas,203.5406,0.07769536529016033,0.0,1,2025-10-29
CTAS,Cintas,204.6051,0.07710946222626035,0.0,1,2025-10-30
CTAS,Cintas,206.5374,0.0769917124323558,0.0,1,2025-10-31
CTAS,Cintas,207.1508,0.0767939299203546,0.0,1,2025-11-01
CTAS,Cintas,207.0276,0.07754763787967672,0.0,1,2025-11-02
CTAS,Cintas,206.2705,0.07686119279764542,0.0,1,2025-11-03
CTAS,Cintas,206.0125,0.07727408426149603,0.0,1,2025-11-04
CTAS,Cintas,206.5797,0.07706378844600871,0.0,1,2025-11-05
CTAS,Cintas,206.7066,0.07659066169879303,0.0,1,2025-11-06
CTAS,Cintas,205.0106,0.07717124908969082,0.0,1,2025-11-07
CTRA,Coterra,23.6983,0.26750000193714996,0.0,1,2025-10-25
CTRA,Coterra,23.8444,0.2690381186684692,0.0,1,2025-10-26
CTRA,Coterra,23.8206,0.26786660647987165,0.0,1,2025-10-27
CTRA,Coterra,23.7316,0.266129215760999,0.0,1,2025-10-28
CTRA,Coterra,23.6941,0.26445702996828496,0.0,1,2025-10-29
CTRA,Coterra,23.7111,0.2627934595006167,0.0,1,2025-10-30
CTRA,Coterra,23.7246,0.26415863994589356,0.0,1,2025-10-31
CTRA,Coterra,23.7248,0.2633989323987697,0.0,1,2025-11-01
CTRA,Coterra,24.2289,0.2611452613981804,0.0,1,2025-11-02
CTRA,Coterra,24.294,0.259994183988815,0.0,1,2025-11-03
CTRA,Coterra,24.1559,0.2579949629129215,0.0,1,2025-11-04
CTRA,Coterra,24.105,0.25796966297051627,0.0,1,2025-11-05
CTRA,Coterra,24.1321,0.26054551788625907,0.0,1,2025-11-06
CTRA,Coterra,24.2294,0.25898092302971326,0.0,1,2025-11-07
CTSH,Cognizant,70.5604,8.318700194358826,0.566800013184547,2,2025-10-25
CTSH,Cognizant,71.8502,8.322976057153763,0.5672129570144149,2,2025-10-26
CTSH,Cognizant,71.5081,8.359686312020273,0.5647712803169522,2,2025-10-27
CTSH,Cognizant,71.0399,8.300472473787437,0.5682312003579097,2,2025-10-28
CTSH,Cognizant,71.1492,8.262241437553062,0.5639197084130524,2,2025-10-29
CTSH,Cognizant,71.1351,8.321330578599017,0.5675899704229672,2,2025-10-30
CTSH,Cognizant,71.4984,8.39437260945897,0.5680656236687928,2,2025-10-31
CTSH,Cognizant,71.3864,8.385534606045725,0.5731368290258564,2,2025-11-01
CTSH,Cognizant,71.4,8.309171297604655,0.5746224711942526,2,2025-11-02
CTSH,Cognizant,71.5866,8.340740520346584,0.5796814336666328,2,2025-11-03
CTSH,Cognizant,71.9244,8.29254335712513,0.5791404390956122,2,2025-11-04
CTSH,Cognizant,71.7256,8.30371586067475,0.5817810607911968,2,2025-11-05
CTSH,Cognizant,71.5449,8.249523959102634,0.587515198606376,2,2025-11-06
CTSH,Cognizant,71.1363,8.178369461189963,0.5914140736679513,2,2025-11-07
CTVA,Corteva,70.651,8.544999957084656,0.0,1,2025-10-25
CTVA,Corteva,72.4972,8.584514397552129,0.0,1,2025-10-26
CTVA,Corteva,72.0249,8.660202689469322,0.0,1,2025-10-27
CTVA,Corteva,71.2358,8.655059759202048,0.0,1,2025-10-28
CTVA,Corteva,71.0338,8.682773230075107,0.0,1,2025-10-29
CTVA,Corteva,71.3604,8.660062748756149,0.0,1,2025-10-30
CTVA,Corteva,71.6939,8.63002778749098,0.0,1,2025-10-31
CTVA,Corteva,71.5586,8.705040244559829,0.0,1,2025-11-01
CTVA,Corteva,71.4264,8.779688674729655,0.0,1,2025-11-02
CTVA,Corteva,71.3958,8.82742481865287,0.0,1,2025-11-03
CTVA,Corteva,71.4947,8.853305067488513,0.0,1,2025-11-04
CTVA,Corteva,71.6092,8.903020597302682,0.0,1,2025-11-05
CTVA,Corteva,71.6696,8.828949020306364,0.0,1,2025-11-06
CTVA,Corteva,71.1544,8.875146274108797,0.0,1,2025-11-07
CVS,CVS Health,77.6368,-2.165499925613403,5.864599943161011,9,2025-10-25
CVS,CVS Health,74.2451,-2.1686264795978825,5.816427803733594,9,2025-10-26
CVS,CVS Health,74.0837,-2.176586371769833,5.797633408936827,9,2025-10-27
CVS,CVS Health,75.5664,-2.1760417118732227,5.76386087169997,9,2025-10-28
CVS,CVS Health,76.402,-2.17548156762994,5.7189852321025985,9,2025-10-29
CVS,CVS Health,76.5349,-2.187197231342079,5.667405905015793,9,2025-10-30
CVS,CVS Health,76.4668,-2.2013236869894306,5.616155539148266,9,2025-10-31
CVS,CVS Health,76.2087,-2.1997005607330897,5.609930112007055,9,2025-11-01
CVS,CVS Health,76.6725,-2.2020735445132873,5.649002778884149,9,2025-11-02
CVS,CVS Health,76.9573,-2.1985680335002096,5.612470801582274,9,2025-11-03
CVS,CVS Health,76.7473,-2.1969546179461537,5.6675984688593095,9,2025-11-04
CVS,CVS Health,76.5607,-2.193179314390488,5.660829810170413,9,2025-11-05
CVS,CVS Health,76.5606,-2.1892955913101515,5.673613994230548,9,2025-11-06
CVS,CVS Health,76.7909,-2.167872580953059,5.624074121422984,9,2025-11-07
CVX,Chevron Corporation,151.6361,9.143099784851074,0.0,1,2025-10-25
CVX,Chevron Corporation,151.1028,9.165361535540331,0.0,1,2025-10-26
CVX,Chevron Corporation,151.586,9.159471363879659,0.0,1,2025-10-27
CVX,Chevron Corporation,150.9546,9.243575057518772,0.0,1,2025-10-28
CVX,Chevron Corporation,151.3742,9.21056747296268,0.0,1,2025-10-29
CVX,Chevron Corporation,151.7596,9.294084682071345,0.0,1,2025-10-30
CVX,Chevron Corporation,151.4734,9.283390009177708,0.0,1,2025-10-31
CVX,Chevron Corporation,151.1307,9.203836112476413,0.0,1,2025-11-01
CVX,Chevron Corporation,153.9165,9.113427214384279,0.0,1,2025-11-02
CVX,Chevron Corporation,155.0736,9.133247641351401,0.0,1,2025-11-03
CVX,Chevron Corporation,155.0675,9.059666338938433,0.0,1,2025-11-04
CVX,Chevron Corporation,154.7794,9.022674011140824,0.0,1,2025-11-05
CVX,Chevron Corporation,154.7531,9.031998709809155,0.0,1,2025-11-06
CVX,Chevron Corporation,154.3139,9.071348720565911,0.0,1,2025-11-07
D,Dominion Energy,60.9474,6.091399788856506,5.0370001792907715,3,2025-10-25
D,Dominion Energy,60.6561,6.1405500275296765,5.027312287314448,3,2025-10-26
D,Dominion Energy,60.4686,6.088842077046693,5.016475310413933,3,2025-10-27
D,Dominion Energy,60.4891,6.067587972706738,5.064141494433045,3,2025-10-28
D,Dominion Energy,60.5111,6.019702071818434,5.0179038454651295,3,2025-10-29
D,Dominion Energy,60.4874,6.038386615674721,5.049412930013163,3,2025-10-30
D,Dominion Energy,60.6255,6.081860661936935,5.021011808783475,3,2025-10-31
D,Dominion Energy,60.6717,6.0803690864503155,4.994586801692199,3,2025-11-01
D,Dominion Energy,60.2507,6.126690059893182,4.988473812751239,3,2025-11-02
D,Dominion Energy,60.0292,6.087043973646567,5.005996531598121,3,2025-11-03
D,Dominion Energy,59.8377,6.080059336240803,4.997278533560303,3,2025-11-04
D,Dominion Energy,59.8692,6.1407387916071325,5.013315410830288,3,2025-11-05
D,Dominion Energy,59.929,6.19975201568886,5.052814699296544,3,2025-11-06
D,Dominion Energy,59.7301,6.154142043020059,5.091577843586531,3,2025-11-07
DAL,Delta Air Lines,62.4078,-1.88409999012947,2.260899990797042,2,2025-10-25
DAL,Delta Air Lines,62.9003,-1.8929789423268348,2.263480848136571,2,2025-10-26
DAL,Delta Air Lines,62.8721,-1.8919692378731985,2.2501377349105107,2,2025-10-27
DAL,Delta Air Lines,62.3325,-1.8813875760692502,2.2675431438722478,2,2025-10-28
DAL,Delta Air Lines,61.9895,-1.8857169170797896,2.284203169609185,2,2025-10-29
DAL,Delta Air Lines,62.0579,-1.8860761338904937,2.2796089798919974,2,2025-10-30
DAL,Delta Air Lines,62.4021,-1.873364292467093,2.279322158077726,2,2025-10-31
DAL,Delta Air Lines,62.5211,-1.8632038365054342,2.2871631060956474,2,2025-11-01
DAL,Delta Air Lines,63.4866,-1.877782769217776,2.294208019116302,2,2025-11-02
DAL,Delta Air Lines,63.8866,-1.8668354551438133,2.290722360305352,2,2025-11-03
DAL,Delta Air Lines,63.7734,-1.86505775939172,2.275096000537861,2,2025-11-04
DAL,Delta Air Lines,63.5685,-1.8748446092749576,2.2951321899297974,2,2025-11-05
DAL,Delta Air Lines,63.4515,-1.8610942370443675,2.289790928967336,2,2025-11-06
DAL,Delta Air Lines,63.1677,-1.8705704531615057,2.267590180371437,2,2025-11-07
DASH,DoorDash,292.7975,0.7653000205755229,10.47569990158081,2,2025-10-25
DASH,DoorDash,299.3854,0.7589384560364657,10.422231036802195,2,2025-10-26
DASH,DoorDash,296.3986,0.7609250659033578,10.455791443184053,2,2025-10-27
DASH,DoorDash,290.9454,0.7665539834660017,10.366584195865371,2,2025-10-28
DASH,DoorDash,290.0293,0.7593803363899653,10.44561366307553,2,2025-10-29
DASH,DoorDash,298.6178,0.7582778872481968,10.402477058417945,2,2025-10-30
DASH,DoorDash,298.0935,0.756243436718543,10.357220903509848,2,2025-10-31
DASH,DoorDash,294.6108,0.7634102271945699,10.297702552449579,2,2025-11-01
DASH,DoorDash,299.2566,0.7578180839048905,10.274883624417905,2,2025-11-02
DASH,DoorDash,306.7507,0.7589623695321172,10.27975966930249,2,2025-11-03
DASH,DoorDash,311.7533,0.7623184636906384,10.245991964959128,2,2025-11-04
DASH,DoorDash,311.8285,0.7554302323276648,10.202177310154978,2,2025-11-05
DASH,DoorDash,309.4986,0.7480311691108097,10.269530999115632,2,2025-11-06
DASH,DoorDash,303.2084,0.752539803345599,10.269330468230711,2,2025-11-07
DAY,Dayforce,68.2434,8.856599926948547,0.0,1,2025-10-25
DAY,Dayforce,68.0781,8.785938960277822,0.0,1,2025-10-26
DAY,Dayforce,68.05,8.815439409266043,0.0,1,2025-10-27
DAY,Dayforce,67.2322,8.789231742323487,0.0,1,2025-10-28
DAY,Dayforce,67.4613,8.704459796966844,0.0,1,2025-10-29
DAY,Dayforce,67.9508,8.620443052205584,0.0,1,2025-10-30
DAY,Dayforce,68.1499,8.663629549182085,0.0,1,2025-10-31
DAY,Dayforce,68.1566,8.710298343280929,0.0,1,2025-11-01
DAY,Dayforce,69.7384,8.79539770817559,0.0,1,2025-11-02
DAY,Dayforce,70.699,8.746715932934924,0.0,1,2025-11-03
DAY,Dayforce,70.7166,8.70015292254077,0.0,1,2025-11-04
DAY,Dayforce,70.1935,8.694022646681743,0.0,1,2025-11-05
DAY,Dayforce,69.8782,8.65384581985239,0.0,1,2025-11-06
DAY,Dayforce,70.0511,8.639703234744914,0.0,1,2025-11-07
DD,DuPont,80.2565,8.700900077819824,0.247699990868568,2,2025-10-25
DD,DuPont,80.0219,8.721384648190773,0.24992126937192846,2,2025-10-26
DD,DuPont,80.1631,8.742200712825689,0.24831036455554759,2,2025-10-27
DD,DuPont,80.2004,8.79876745849902,0.2497533885062362,2,2025-10-28
DD,DuPont,80.1738,8.849672019096054,0.24748504340504854,2,2025-10-29
DD,DuPont,80.1872,8.932333659976095,0.24831089308088297,2,2025-10-30
DD,DuPont,80.1678,8.895505174940155,0.2476054959962323,2,2025-10-31
DD,DuPont,80.1606,8.924396935014197,0.2452988887263681,2,2025-11-01
DD,DuPont,79.9723,8.844841914680943,0.2452385604855972,2,2025-11-02
DD,DuPont,79.8967,8.924982204498104,0.24442260706579244,2,2025-11-03
DD,DuPont,79.936,8.8537400663873,0.2440711327228646,2,2025-11-04
DD,DuPont,80.0315,8.812707682974217,0.24443916350667383,2,2025-11-05
DD,DuPont,80.0553,8.812292979635751,0.24341106249587505,2,2025-11-06
DD,DuPont,79.685,8.760503938656639,0.24504857794592458,2,2025-11-07
DDOG,Datadog,151.1851,8.700500130653381,0.0,1,2025-10-25
DDOG,Datadog,148.647,8.697545325042034,0.0,1,2025-10-26
DDOG,Datadog,149.1783,8.642404181112541,0.0,1,2025-10-27
DDOG,Datadog,150.3297,8.686531939127319,0.0,1,2025-10-28
DDOG,Datadog,150.7137,8.630295406495417,0.0,1,2025-10-29
DDOG,Datadog,151.5234,8.56588730180921,0.0,1,2025-10-30
DDOG,Datadog,150.4662,8.645819207640297,0.0,1,2025-10-31
DDOG,Datadog,149.3561,8.673336181257087,0.0,1,2025-11-01
DDOG,Datadog,152.8755,8.739998432551106,0.0,1,2025-11-02
DDOG,Datadog,154.4926,8.784109936034186,0.0,1,2025-11-03
DDOG,Datadog,155.3662,8.815414327977289,0.0,1,2025-11-04
DDOG,Datadog,155.6009,8.85717561339352,0.0,1,2025-11-05
DDOG,Datadog,154.5107,8.872565655803582,0.0,1,2025-11-06
DDOG,Datadog,153.0726,8.796158543905648,0.0,1,2025-11-07
DE,Deere & Company,480.1813,8.914200067520142,0.0,1,2025-10-25
DE,Deere & Company,482.2305,8.918635450649973,0.0,1,2025-10-26
DE,Deere & Company,479.2232,8.973118347722696,0.0,1,2025-10-27
DE,Deere & Company,478.349,9.000518418420944,0.0,1,2025-10-28
DE,Deere & Company,479.7217,9.028713023581705,0.0,1,2025-10-29
DE,Deere & Company,480.3055,9.083686416339336,0.0,1,2025-10-30
DE,Deere & Company,480.0836,9.012110482657755,0.0,1,2025-10-31
DE,Deere & Company,480.0871,8.968657686887667,0.0,1,2025-11-01
DE,Deere & Company,488.8694,8.948959516544724,0.0,1,2025-11-02
DE,Deere & Company,493.9042,8.991375679508364,0.0,1,2025-11-03
DE,Deere & Company,494.3716,9.08074834771572,0.0,1,2025-11-04
DE,Deere & Company,495.0357,9.11443633791245,0.0,1,2025-11-05
DE,Deere & Company,494.3182,9.102418132080842,0.0,1,2025-11-06
DE,Deere & Company,492.0182,9.095360444233037,0.0,1,2025-11-07
DECK,Deckers Brands,86.4508,-2.231000065803527,3.436299860477447,2,2025-10-25
DECK,Deckers Brands,88.5113,-2.252460358531031,3.42877982775448,2,2025-10-26
DECK,Deckers Brands,91.094,-2.2669142775531745,3.4499393895489265,2,2025-10-27
DECK,Deckers Brands,90.9891,-2.2747026138222464,3.4511872015740885,2,2025-10-28
