Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
AXON,Axon Enterprise,809.2703,3.2873199297652347,7.524369534638046,4,2025-10-26 06:00:00
AXON,Axon Enterprise,780.6303,3.289385373069631,7.578232696038985,4,2025-10-26 12:00:00
AXON,Axon Enterprise,741.7515,3.291516583932622,7.557417298075126,4,2025-10-26 18:00:00
AXON,Axon Enterprise,734.9453,3.3173178875376212,7.599249659966199,4,2025-10-27 00:00:00
AXON,Axon Enterprise,771.7392,3.332815155289934,7.550999269342621,4,2025-10-27 06:00:00
AXON,Axon Enterprise,803.4706,3.3456959873618257,7.557546870621351,4,2025-10-27 12:00:00
AXON,Axon Enterprise,797.3904,3.3159342002809735,7.56170745307644,4,2025-10-27 18:00:00
AXON,Axon Enterprise,785.3021,3.3145984518115488,7.6116004068369225,4,2025-10-28 00:00:00
AXON,Axon Enterprise,768.8864,3.3467832308498338,7.598950220614127,4,2025-10-28 06:00:00
AXON,Axon Enterprise,749.9244,3.3554441603588323,7.599221081195881,4,2025-10-28 12:00:00
AXON,Axon Enterprise,747.882,3.329019363808201,7.672700096501548,4,2025-10-28 18:00:00
AXON,Axon Enterprise,776.1811,3.333838199387101,7.615467529212381,4,2025-10-29 00:00:00
AXON,Axon Enterprise,795.0949,3.3559391523024744,7.62135421593908,4,2025-10-29 06:00:00
AXON,Axon Enterprise,791.8202,3.354825164966546,7.563062537268609,4,2025-10-29 12:00:00
AXON,Axon Enterprise,787.1582,3.3282404265264662,7.626324454947666,4,2025-10-29 18:00:00
AXON,Axon Enterprise,788.9755,3.319781038751259,7.6960556693203825,4,2025-10-30 00:00:00
AXON,Axon Enterprise,780.8697,3.299684005026204,7.652588990133809,4,2025-10-30 06:00:00
AXON,Axon Enterprise,768.8116,3.328603100561279,7.718475235748116,4,2025-10-30 12:00:00
AXON,Axon Enterprise,760.3056,3.3025131584978604,7.684306870387273,4,2025-10-30 18:00:00
AXON,Axon Enterprise,768.1965,3.3182246704656975,7.632414959892836,4,2025-10-31 00:00:00
AXP,American Express,357.0728,8.328700065612793,0.0,1,2025-10-24 06:00:00
AXP,American Express,356.5573,8.265554855033567,0.0,1,2025-10-24 12:00:00
AXP,American Express,356.2721,8.204381953514122,0.0,1,2025-10-24 18:00:00
AXP,American Express,355.772,8.281188866109671,0.0,1,2025-10-25 00:00:00
AXP,American Express,354.9936,8.312937819377538,0.0,1,2025-10-25 06:00:00
AXP,American Express,354.1347,8.35619394600695,0.0,1,2025-10-25 12:00:00
AXP,American Express,354.1469,8.366344668780744,0.0,1,2025-10-25 18:00:00
AXP,American Express,354.4883,8.442438986825074,0.0,1,2025-10-26 00:00:00
AXP,American Express,354.3912,8.445691053769282,0.0,1,2025-10-26 06:00:00
AXP,American Express,354.4468,8.373480553076176,0.0,1,2025-10-26 12:00:00
AXP,American Express,354.093,8.436160622059946,0.0,1,2025-10-26 18:00:00
AXP,American Express,353.7238,8.4294264026338,0.0,1,2025-10-27 00:00:00
AXP,American Express,353.4973,8.354211821965658,0.0,1,2025-10-27 06:00:00
AXP,American Express,353.4044,8.284419585470102,0.0,1,2025-10-27 12:00:00
AXP,American Express,354.0179,8.342749360075057,0.0,1,2025-10-27 18:00:00
AXP,American Express,354.3801,8.307198054595062,0.0,1,2025-10-28 00:00:00
AXP,American Express,354.5535,8.293778560178842,0.0,1,2025-10-28 06:00:00
AXP,American Express,354.4588,8.370432927563597,0.0,1,2025-10-28 12:00:00
AXP,American Express,353.7256,8.34487141408342,0.0,1,2025-10-28 18:00:00
AXP,American Express,353.4873,8.263762978813181,0.0,1,2025-10-29 00:00:00
AXP,American Express,353.6721,8.314998375992197,0.0,1,2025-10-29 06:00:00
AXP,American Express,354.0671,8.3292225859777,0.0,1,2025-10-29 12:00:00
AXP,American Express,354.3533,8.364112647006438,0.0,1,2025-10-29 18:00:00
AXP,American Express,354.3912,8.408332724179477,0.0,1,2025-10-30 00:00:00
AXP,American Express,353.8195,8.370561117760223,0.0,1,2025-10-30 06:00:00
AXP,American Express,353.8623,8.436110027176307,0.0,1,2025-10-30 12:00:00
AXP,American Express,353.718,8.366423549671957,0.0,1,2025-10-30 18:00:00
AXP,American Express,353.8944,8.411230032117537,0.0,1,2025-10-31 00:00:00
AZO,AutoZone,3466.7578,0.120599996298551,0.0,1,2025-10-24 06:00:00
AZO,AutoZone,3474.6644,0.12101493653729546,0.0,1,2025-10-24 12:00:00
AZO,AutoZone,3606.531,0.12090279778156775,0.0,1,2025-10-24 18:00:00
AZO,AutoZone,3686.6996,0.12024377730242901,0.0,1,2025-10-25 00:00:00
AZO,AutoZone,3741.856,0.12076572931291966,0.0,1,2025-10-25 06:00:00
AZO,AutoZone,3572.5302,0.11964626273052899,0.0,1,2025-10-25 12:00:00
AZO,AutoZone,3604.0486,0.11946293491710383,0.0,1,2025-10-25 18:00:00
AZO,AutoZone,3521.9636,0.11972674224248901,0.0,1,2025-10-26 00:00:00
AZO,AutoZone,3563.1278,0.12058444242418,0.0,1,2025-10-26 06:00:00
AZO,AutoZone,3642.0334,0.12089401681834867,0.0,1,2025-10-26 12:00:00
AZO,AutoZone,3681.8166,0.11990517443407517,0.0,1,2025-10-26 18:00:00
AZO,AutoZone,3737.7679,0.12046499676645048,0.0,1,2025-10-27 00:00:00
AZO,AutoZone,3578.1058,0.12026146294362688,0.0,1,2025-10-27 06:00:00
AZO,AutoZone,3618.8297,0.11921295591842378,0.0,1,2025-10-27 12:00:00
AZO,AutoZone,3551.0245,0.11960654105156321,0.0,1,2025-10-27 18:00:00
AZO,AutoZone,3568.9425,0.12006627625106697,0.0,1,2025-10-28 00:00:00
AZO,AutoZone,3623.1303,0.12016390051115498,0.0,1,2025-10-28 06:00:00
AZO,AutoZone,3662.1678,0.11921355840619698,0.0,1,2025-10-28 12:00:00
AZO,AutoZone,3741.6035,0.11941100853957475,0.0,1,2025-10-28 18:00:00
AZO,AutoZone,3591.9973,0.1203856166976419,0.0,1,2025-10-29 00:00:00
AZO,AutoZone,3622.2729,0.12014331793532834,0.0,1,2025-10-29 06:00:00
AZO,AutoZone,3535.8072,0.11933475049735885,0.0,1,2025-10-29 12:00:00
AZO,AutoZone,3549.6783,0.11946691211454574,0.0,1,2025-10-29 18:00:00
AZO,AutoZone,3622.5005,0.11902029668996186,0.0,1,2025-10-30 00:00:00
AZO,AutoZone,3662.7042,0.1190292327361715,0.0,1,2025-10-30 06:00:00
AZO,AutoZone,3735.2771,0.11802999205716773,0.0,1,2025-10-30 12:00:00
AZO,AutoZone,3587.8791,0.11842522244793342,0.0,1,2025-10-30 18:00:00
AZO,AutoZone,3622.2729,0.11739360870350142,0.0,1,2025-10-31 00:00:00
BA,Boeing,224.345,-0.300099998712539,0.793199986219406,4,2025-10-24 06:00:00
BA,Boeing,223.4379,-0.29804372711161226,0.8000892468778867,4,2025-10-24 12:00:00
BA,Boeing,222.0336,-0.2957626833242532,0.8005662992614592,4,2025-10-24 18:00:00
BA,Boeing,222.5183,-0.2929643265653819,0.807980783663494,4,2025-10-25 00:00:00
BA,Boeing,223.1122,-0.2918653904197421,0.8093463492676705,4,2025-10-25 06:00:00
BA,Boeing,223.2519,-0.2913420337392614,0.8065167704285443,4,2025-10-25 12:00:00
BA,Boeing,222.9237,-0.29152864789260585,0.8072295259173417,4,2025-10-25 18:00:00
BA,Boeing,222.6404,-0.2897585613804592,0.8091079011939974,4,2025-10-26 00:00:00
BA,Boeing,221.3616,-0.2901671940769502,0.8033981949438859,4,2025-10-26 06:00:00
BA,Boeing,220.8805,-0.29181400107042343,0.7993540654595052,4,2025-10-26 12:00:00
BA,Boeing,221.9863,-0.2929552175983563,0.8002436321599108,4,2025-10-26 18:00:00
BA,Boeing,222.7222,-0.2928098016292838,0.8025395957165339,4,2025-10-27 00:00:00
BA,Boeing,222.9048,-0.2907294755700484,0.7950942600715482,4,2025-10-27 06:00:00
BA,Boeing,222.7291,-0.2886061267134897,0.7971411598672281,4,2025-10-27 12:00:00
BA,Boeing,222.816,-0.28736951613384887,0.7930035595420345,4,2025-10-27 18:00:00
BA,Boeing,221.7788,-0.2875826352824714,0.7990686519747515,4,2025-10-28 00:00:00
BA,Boeing,220.8548,-0.2871206887672988,0.7963140664672133,4,2025-10-28 06:00:00
BA,Boeing,221.695,-0.2887993661019047,0.7935738683853586,4,2025-10-28 12:00:00
BA,Boeing,222.57,-0.29161874212188965,0.793468572741218,4,2025-10-28 18:00:00
BA,Boeing,222.5531,-0.2933018735539537,0.7997079352806348,4,2025-10-29 00:00:00
BA,Boeing,222.7512,-0.290965532315573,0.8033882311454161,4,2025-10-29 06:00:00
BA,Boeing,222.9092,-0.2906478927309394,0.7980732245058152,4,2025-10-29 12:00:00
BA,Boeing,221.8081,-0.2934299816505482,0.8012806236240667,4,2025-10-29 18:00:00
BA,Boeing,220.8548,-0.2960538736557251,0.7949293212753543,4,2025-10-30 00:00:00
BA,Boeing,221.6966,-0.29665982053883644,0.7954144994784168,4,2025-10-30 06:00:00
BA,Boeing,222.7559,-0.29710320204739776,0.7977989655476758,4,2025-10-30 12:00:00
BA,Boeing,222.6059,-0.295954386370861,0.7947314433700468,4,2025-10-30 18:00:00
BA,Boeing,222.4133,-0.29462868907126843,0.7869104303010586,4,2025-10-31 00:00:00
BAC,Bank of America,50.9121,8.928800225257874,0.0,1,2025-10-24 06:00:00
BAC,Bank of America,49.2312,8.92217798291579,0.0,1,2025-10-24 12:00:00
BAC,Bank of America,48.954,8.888166561922436,0.0,1,2025-10-24 18:00:00
BAC,Bank of America,50.1733,8.973506801382154,0.0,1,2025-10-25 00:00:00
BAC,Bank of America,50.7118,9.048376386235962,0.0,1,2025-10-25 06:00:00
BAC,Bank of America,50.6696,9.01392818857515,0.0,1,2025-10-25 12:00:00
BAC,Bank of America,50.3563,9.103087871895799,0.0,1,2025-10-25 18:00:00
BAC,Bank of America,50.2061,9.137425400637955,0.0,1,2025-10-26 00:00:00
BAC,Bank of America,50.4643,9.158186603837642,0.0,1,2025-10-26 06:00:00
BAC,Bank of America,50.7698,9.203445952230547,0.0,1,2025-10-26 12:00:00
BAC,Bank of America,50.4246,9.166443509102884,0.0,1,2025-10-26 18:00:00
BAC,Bank of America,50.228,9.091010490404424,0.0,1,2025-10-27 00:00:00
BAC,Bank of America,50.2043,9.031422562448098,0.0,1,2025-10-27 06:00:00
BAC,Bank of America,50.3005,9.070525828208467,0.0,1,2025-10-27 12:00:00
BAC,Bank of America,50.3665,9.040060551434811,0.0,1,2025-10-27 18:00:00
BAC,Bank of America,50.7115,9.016643204510597,0.0,1,2025-10-28 00:00:00
BAC,Bank of America,50.7771,9.089072986634019,0.0,1,2025-10-28 06:00:00
BAC,Bank of America,50.3782,9.03968258205147,0.0,1,2025-10-28 12:00:00
BAC,Bank of America,50.1994,9.065505727135413,0.0,1,2025-10-28 18:00:00
BAC,Bank of America,50.2043,9.107303838242315,0.0,1,2025-10-29 00:00:00
BAC,Bank of America,50.3406,9.159728830501543,0.0,1,2025-10-29 06:00:00
BAC,Bank of America,50.3669,9.138238260501984,0.0,1,2025-10-29 12:00:00
BAC,Bank of America,50.6502,9.05479947403056,0.0,1,2025-10-29 18:00:00
BAC,Bank of America,50.7517,8.982033076602084,0.0,1,2025-10-30 00:00:00
BAC,Bank of America,50.3975,9.059203218501393,0.0,1,2025-10-30 06:00:00
BAC,Bank of America,50.228,8.988030729528669,0.0,1,2025-10-30 12:00:00
BAC,Bank of America,50.2438,9.02523493353529,0.0,1,2025-10-30 18:00:00
BAC,Bank of America,50.3237,9.092890216631407,0.0,1,2025-10-31 00:00:00
BALL,Ball Corporation,53.463,8.265299797058105,0.0,1,2025-10-24 06:00:00
BALL,Ball Corporation,55.2715,8.232360886283828,0.0,1,2025-10-24 12:00:00
BALL,Ball Corporation,54.9091,8.182274103668412,0.0,1,2025-10-24 18:00:00
BALL,Ball Corporation,54.5269,8.193566825661465,0.0,1,2025-10-25 00:00:00
BALL,Ball Corporation,54.3857,8.134565863832933,0.0,1,2025-10-25 06:00:00
BALL,Ball Corporation,54.5032,8.200311269409813,0.0,1,2025-10-25 12:00:00
BALL,Ball Corporation,54.6268,8.15347924568854,0.0,1,2025-10-25 18:00:00
BALL,Ball Corporation,54.6242,8.14511650931352,0.0,1,2025-10-26 00:00:00
BALL,Ball Corporation,54.728,8.111389442258256,0.0,1,2025-10-26 06:00:00
BALL,Ball Corporation,54.7713,8.04916237184628,0.0,1,2025-10-26 12:00:00
BALL,Ball Corporation,54.535,8.052747903899636,0.0,1,2025-10-26 18:00:00
BALL,Ball Corporation,54.3889,8.036878658102637,0.0,1,2025-10-27 00:00:00
BALL,Ball Corporation,54.4929,8.040589369487149,0.0,1,2025-10-27 06:00:00
BALL,Ball Corporation,54.5539,8.063469196520707,0.0,1,2025-10-27 12:00:00
BALL,Ball Corporation,54.5258,8.075717784389465,0.0,1,2025-10-27 18:00:00
BALL,Ball Corporation,54.7279,7.9971798575074535,0.0,1,2025-10-28 00:00:00
BALL,Ball Corporation,54.785,7.9465845155880235,0.0,1,2025-10-28 06:00:00
BALL,Ball Corporation,54.537,8.00490977621018,0.0,1,2025-10-28 12:00:00
BALL,Ball Corporation,54.4173,8.028724645353293,0.0,1,2025-10-28 18:00:00
BALL,Ball Corporation,54.4845,7.963523684164769,0.0,1,2025-10-29 00:00:00
BALL,Ball Corporation,54.52,8.006329350872445,0.0,1,2025-10-29 06:00:00
BALL,Ball Corporation,54.5197,7.949869059121526,0.0,1,2025-10-29 12:00:00
BALL,Ball Corporation,54.7716,7.968463615926178,0.0,1,2025-10-29 18:00:00
BALL,Ball Corporation,54.8061,7.922296428378308,0.0,1,2025-10-30 00:00:00
BALL,Ball Corporation,54.535,7.953385236551399,0.0,1,2025-10-30 06:00:00
BALL,Ball Corporation,54.3889,7.963188038983199,0.0,1,2025-10-30 12:00:00
BALL,Ball Corporation,54.4929,7.956940351278959,0.0,1,2025-10-30 18:00:00
BALL,Ball Corporation,54.52,8.013734258865316,0.0,1,2025-10-31 00:00:00
BAX,Baxter International,26.2818,8.519399762153625,0.0,1,2025-10-24 06:00:00
BAX,Baxter International,28.5207,8.481474664032234,0.0,1,2025-10-24 12:00:00
BAX,Baxter International,28.5025,8.563799008930046,0.0,1,2025-10-24 18:00:00
BAX,Baxter International,25.9665,8.536228580998763,0.0,1,2025-10-25 00:00:00
BAX,Baxter International,25.9366,8.497183906528225,0.0,1,2025-10-25 06:00:00
BAX,Baxter International,26.1295,8.530606717833207,0.0,1,2025-10-25 12:00:00
BAX,Baxter International,26.3276,8.562858689313892,0.0,1,2025-10-25 18:00:00
BAX,Baxter International,26.3653,8.517918618726082,0.0,1,2025-10-26 00:00:00
BAX,Baxter International,26.5338,8.472462917937435,0.0,1,2025-10-26 06:00:00
BAX,Baxter International,26.7817,8.544869358022247,0.0,1,2025-10-26 12:00:00
BAX,Baxter International,26.4083,8.557422174538848,0.0,1,2025-10-26 18:00:00
BAX,Baxter International,26.1386,8.477966520210526,0.0,1,2025-10-27 00:00:00
BAX,Baxter International,25.9468,8.416659703606799,0.0,1,2025-10-27 06:00:00
BAX,Baxter International,25.9119,8.40795928371621,0.0,1,2025-10-27 12:00:00
BAX,Baxter International,25.9894,8.483918611171458,0.0,1,2025-10-27 18:00:00
BAX,Baxter International,26.5299,8.46295529741203,0.0,1,2025-10-28 00:00:00
BAX,Baxter International,26.9686,8.403816048196596,0.0,1,2025-10-28 06:00:00
BAX,Baxter International,26.5327,8.44712219823377,0.0,1,2025-10-28 12:00:00
BAX,Baxter International,26.0843,8.44375360007034,0.0,1,2025-10-28 18:00:00
BAX,Baxter International,26.05,8.524447511964876,0.0,1,2025-10-29 00:00:00
BAX,Baxter International,26.03,8.482087758309147,0.0,1,2025-10-29 06:00:00
BAX,Baxter International,26.0125,8.457213314672758,0.0,1,2025-10-29 12:00:00
BAX,Baxter International,26.4673,8.484476063991377,0.0,1,2025-10-29 18:00:00
BAX,Baxter International,26.9432,8.472417201254542,0.0,1,2025-10-30 00:00:00
BAX,Baxter International,26.5385,8.450974224505178,0.0,1,2025-10-30 06:00:00
BAX,Baxter International,26.0267,8.477169069500693,0.0,1,2025-10-30 12:00:00
BAX,Baxter International,25.996,8.441775587961551,0.0,1,2025-10-30 18:00:00
BAX,Baxter International,26.03,8.461830604157555,0.0,1,2025-10-31 00:00:00
BBY,Best Buy,84.2196,4.113700091838836,0.0,1,2025-10-24 06:00:00
BBY,Best Buy,84.5273,4.1477011794139145,0.0,1,2025-10-24 12:00:00
BBY,Best Buy,84.1725,4.110774324428101,0.0,1,2025-10-24 18:00:00
BBY,Best Buy,83.6947,4.139303375042579,0.0,1,2025-10-25 00:00:00
BBY,Best Buy,83.5495,4.158809686049167,0.0,1,2025-10-25 06:00:00
BBY,Best Buy,83.6312,4.172309110032909,0.0,1,2025-10-25 12:00:00
BBY,Best Buy,83.7279,4.133473305461951,0.0,1,2025-10-25 18:00:00
BBY,Best Buy,83.7893,4.170861142472717,0.0,1,2025-10-26 00:00:00
BBY,Best Buy,83.6679,4.166828054687945,0.0,1,2025-10-26 06:00:00
BBY,Best Buy,83.5767,4.203367865070943,0.0,1,2025-10-26 12:00:00
BBY,Best Buy,83.4513,4.198705442013061,0.0,1,2025-10-26 18:00:00
BBY,Best Buy,83.4559,4.197404062747245,0.0,1,2025-10-27 00:00:00
BBY,Best Buy,83.6487,4.2069262313981195,0.0,1,2025-10-27 06:00:00
BBY,Best Buy,83.7027,4.164889781334844,0.0,1,2025-10-27 12:00:00
BBY,Best Buy,83.5424,4.197488176286355,0.0,1,2025-10-27 18:00:00
BBY,Best Buy,83.5767,4.20171719267568,0.0,1,2025-10-28 00:00:00
BBY,Best Buy,83.6679,4.184479192255596,0.0,1,2025-10-28 06:00:00
BBY,Best Buy,83.7121,4.167768760342609,0.0,1,2025-10-28 12:00:00
BBY,Best Buy,83.5623,4.203881810653814,0.0,1,2025-10-28 18:00:00
BBY,Best Buy,83.4506,4.23000996502083,0.0,1,2025-10-29 00:00:00
BBY,Best Buy,83.4375,4.23949505852981,0.0,1,2025-10-29 06:00:00
BBY,Best Buy,83.6443,4.26330700937217,0.0,1,2025-10-29 12:00:00
BBY,Best Buy,83.8148,4.295909077161861,0.0,1,2025-10-29 18:00:00
BBY,Best Buy,83.8133,4.296450459549342,0.0,1,2025-10-30 00:00:00
BBY,Best Buy,83.5567,4.30571291405839,0.0,1,2025-10-30 06:00:00
BBY,Best Buy,83.454,4.273915837391501,0.0,1,2025-10-30 12:00:00
BBY,Best Buy,83.4506,4.3109238911229975,0.0,1,2025-10-30 18:00:00
BBY,Best Buy,83.5442,4.321147324713481,0.0,1,2025-10-31 00:00:00
BDX,Becton Dickinson,180.0708,-7.852299809455872,0.0,1,2025-10-24 06:00:00
BDX,Becton Dickinson,179.2789,-7.885332460464377,0.0,1,2025-10-24 12:00:00
BDX,Becton Dickinson,180.0162,-7.877969112897828,0.0,1,2025-10-24 18:00:00
BDX,Becton Dickinson,179.4192,-7.820265800749153,0.0,1,2025-10-25 00:00:00
BDX,Becton Dickinson,178.5014,-7.853499999880274,0.0,1,2025-10-25 06:00:00
BDX,Becton Dickinson,178.5003,-7.831698888091438,0.0,1,2025-10-25 12:00:00
BDX,Becton Dickinson,178.7627,-7.8698240980784275,0.0,1,2025-10-25 18:00:00
BDX,Becton Dickinson,177.7457,-7.859580679685949,0.0,1,2025-10-26 00:00:00
BDX,Becton Dickinson,178.2154,-7.9335023364476225,0.0,1,2025-10-26 06:00:00
BDX,Becton Dickinson,178.7324,-7.874439871107921,0.0,1,2025-10-26 12:00:00
BDX,Becton Dickinson,177.8573,-7.870995526239336,0.0,1,2025-10-26 18:00:00
BDX,Becton Dickinson,177.423,-7.879063541192264,0.0,1,2025-10-27 00:00:00
BDX,Becton Dickinson,177.5261,-7.863442710946503,0.0,1,2025-10-27 06:00:00
BDX,Becton Dickinson,177.8324,-7.81539392538531,0.0,1,2025-10-27 12:00:00
BDX,Becton Dickinson,177.8603,-7.805525204838516,0.0,1,2025-10-27 18:00:00
BDX,Becton Dickinson,178.6944,-7.7694097854143305,0.0,1,2025-10-28 00:00:00
BDX,Becton Dickinson,178.941,-7.731267395463613,0.0,1,2025-10-28 06:00:00
BDX,Becton Dickinson,177.6767,-7.782140041871947,0.0,1,2025-10-28 12:00:00
BDX,Becton Dickinson,177.4596,-7.720957396393455,0.0,1,2025-10-28 18:00:00
BDX,Becton Dickinson,177.5575,-7.702015857336965,0.0,1,2025-10-29 00:00:00
BDX,Becton Dickinson,177.7882,-7.73282839797321,0.0,1,2025-10-29 06:00:00
BDX,Becton Dickinson,177.9795,-7.697324061020313,0.0,1,2025-10-29 12:00:00
BDX,Becton Dickinson,178.6599,-7.763981686476334,0.0,1,2025-10-29 18:00:00
BDX,Becton Dickinson,178.941,-7.717583254521133,0.0,1,2025-10-30 00:00:00
BDX,Becton Dickinson,177.6854,-7.706008737202268,0.0,1,2025-10-30 06:00:00
BDX,Becton Dickinson,177.4344,-7.649671271030187,0.0,1,2025-10-30 12:00:00
BDX,Becton Dickinson,177.5675,-7.629992688297834,0.0,1,2025-10-30 18:00:00
BDX,Becton Dickinson,178.0016,-7.67644803756795,0.0,1,2025-10-31 00:00:00
BEN,Franklin Resources,21.7703,8.358399868011475,0.0,1,2025-10-24 06:00:00
BEN,Franklin Resources,21.3972,8.391087997901852,0.0,1,2025-10-24 12:00:00
BEN,Franklin Resources,21.5597,8.328170071919153,0.0,1,2025-10-24 18:00:00
BEN,Franklin Resources,21.7861,8.252362758034582,0.0,1,2025-10-25 00:00:00
BEN,Franklin Resources,21.8039,8.24455230674901,0.0,1,2025-10-25 06:00:00
BEN,Franklin Resources,21.6582,8.302232998864195,0.0,1,2025-10-25 12:00:00
BEN,Franklin Resources,21.5977,8.351462643058145,0.0,1,2025-10-25 18:00:00
BEN,Franklin Resources,21.6355,8.301083790769079,0.0,1,2025-10-26 00:00:00
BEN,Franklin Resources,21.7332,8.251629911254966,0.0,1,2025-10-26 06:00:00
BEN,Franklin Resources,21.738,8.236114006748412,0.0,1,2025-10-26 12:00:00
BEN,Franklin Resources,21.6444,8.2371400419835,0.0,1,2025-10-26 18:00:00
BEN,Franklin Resources,21.6124,8.243946705140079,0.0,1,2025-10-27 00:00:00
BEN,Franklin Resources,21.63,8.236679758180275,0.0,1,2025-10-27 06:00:00
BEN,Franklin Resources,21.6445,8.195074749443911,0.0,1,2025-10-27 12:00:00
BEN,Franklin Resources,21.6416,8.268948209589821,0.0,1,2025-10-27 18:00:00
BEN,Franklin Resources,21.7138,8.2249095279926,0.0,1,2025-10-28 00:00:00
BEN,Franklin Resources,21.7334,8.16841732265248,0.0,1,2025-10-28 06:00:00
BEN,Franklin Resources,21.6463,8.157466556653121,0.0,1,2025-10-28 12:00:00
BEN,Franklin Resources,21.6141,8.171889830221382,0.0,1,2025-10-28 18:00:00
BEN,Franklin Resources,21.6299,8.131606380012377,0.0,1,2025-10-29 00:00:00
BEN,Franklin Resources,21.6407,8.114008185834857,0.0,1,2025-10-29 06:00:00
BEN,Franklin Resources,21.6398,8.178674744390925,0.0,1,2025-10-29 12:00:00
BEN,Franklin Resources,21.7329,8.159548358021112,0.0,1,2025-10-29 18:00:00
BEN,Franklin Resources,21.7467,8.226443147262241,0.0,1,2025-10-30 00:00:00
BEN,Franklin Resources,21.6453,8.167427704733269,0.0,1,2025-10-30 06:00:00
BEN,Franklin Resources,21.615,8.100280669958451,0.0,1,2025-10-30 12:00:00
BEN,Franklin Resources,21.6299,8.033167874627226,0.0,1,2025-10-30 18:00:00
BEN,Franklin Resources,21.6615,7.998413863498245,0.0,1,2025-10-31 00:00:00
BF-B,Brown–Forman,26.1928,9.014100000000001,0.0381,2,2025-10-24 06:00:00
BF-B,Brown–Forman,27.425,8.933215007812427,0.03823659289141074,2,2025-10-24 12:00:00
BF-B,Brown–Forman,29.9323,8.857303820836524,0.03857330659332042,2,2025-10-24 18:00:00
BF-B,Brown–Forman,30.6252,8.892619885968207,0.03831566353565033,2,2025-10-25 00:00:00
BF-B,Brown–Forman,27.6271,8.811495049685075,0.03847662491795314,2,2025-10-25 06:00:00
BF-B,Brown–Forman,26.8272,8.745202145156199,0.038125931607424224,2,2025-10-25 12:00:00
BF-B,Brown–Forman,26.5773,8.824173605732755,0.037760172262976094,2,2025-10-25 18:00:00
BF-B,Brown–Forman,26.0653,8.736789310596006,0.03760227290077221,2,2025-10-26 00:00:00
BF-B,Brown–Forman,27.0627,8.777840397205436,0.037361544886155944,2,2025-10-26 06:00:00
BF-B,Brown–Forman,29.4063,8.831271960154764,0.037041831333962875,2,2025-10-26 12:00:00
BF-B,Brown–Forman,30.3752,8.794103425373136,0.037265441704267294,2,2025-10-26 18:00:00
BF-B,Brown–Forman,28.6289,8.786558829959262,0.03719653782631245,2,2025-10-27 00:00:00
BF-B,Brown–Forman,26.8174,8.854504796359477,0.03728891248722444,2,2025-10-27 06:00:00
BF-B,Brown–Forman,26.773,8.871246459251655,0.03696338972490627,2,2025-10-27 12:00:00
BF-B,Brown–Forman,26.004,8.947376309208959,0.03680097904344605,2,2025-10-27 18:00:00
BF-B,Brown–Forman,27.1212,8.906285574680334,0.03648323006084145,2,2025-10-28 00:00:00
BF-B,Brown–Forman,29.4739,8.955645444427995,0.036344004130105356,2,2025-10-28 06:00:00
BF-B,Brown–Forman,30.3752,8.900950084708219,0.03650187738492924,2,2025-10-28 12:00:00
BF-B,Brown–Forman,28.1866,8.96423379178191,0.036451021810487566,2,2025-10-28 18:00:00
BF-B,Brown–Forman,26.8598,8.944979215091998,0.03648046861369428,2,2025-10-29 00:00:00
BF-B,Brown–Forman,26.5489,8.955877635310982,0.03653355994292379,2,2025-10-29 06:00:00
BF-B,Brown–Forman,26.4182,8.963163573406813,0.03624992605487672,2,2025-10-29 12:00:00
BF-B,Brown–Forman,26.6736,8.997071174465072,0.03639775733865369,2,2025-10-29 18:00:00
BF-B,Brown–Forman,27.125,8.994792503372132,0.036343144444730024,2,2025-10-30 00:00:00
BF-B,Brown–Forman,26.979,8.97621596860955,0.03666711591800334,2,2025-10-30 06:00:00
BF-B,Brown–Forman,26.1212,8.961412949948466,0.036601476907976105,2,2025-10-30 12:00:00
BF-B,Brown–Forman,26.8519,8.93972723407124,0.03648383343131448,2,2025-10-30 18:00:00
BF-B,Brown–Forman,28.3788,9.014814740793613,0.036755862989510404,2,2025-10-31 00:00:00
BG,Bunge Global,95.8577,8.931999802589417,0.07899999618530201,2,2025-10-24 06:00:00
BG,Bunge Global,94.1973,8.994930271368581,0.07923492716995588,2,2025-10-24 12:00:00
BG,Bunge Global,94.2563,9.032866903047996,0.07971996757195968,2,2025-10-24 18:00:00
BG,Bunge Global,94.9104,8.962582978964406,0.0789461506488155,2,2025-10-25 00:00:00
BG,Bunge Global,94.8508,8.884757974576853,0.07887883651156855,2,2025-10-25 06:00:00
BG,Bunge Global,94.3064,8.944090427046936,0.07940452801239056,2,2025-10-25 12:00:00
BG,Bunge Global,94.1645,8.960540966250072,0.07872545648873572,2,2025-10-25 18:00:00
BG,Bunge Global,94.5912,8.92407674136981,0.07824067523269605,2,2025-10-26 00:00:00
BG,Bunge Global,95.2215,8.89514100724317,0.07797571582683623,2,2025-10-26 06:00:00
BG,Bunge Global,95.3995,8.885301581868696,0.07742138587137916,2,2025-10-26 12:00:00
BG,Bunge Global,95.0629,8.813250862185031,0.07725128884793614,2,2025-10-26 18:00:00
BG,Bunge Global,94.5122,8.74548185861583,0.07789024904348285,2,2025-10-27 00:00:00
BG,Bunge Global,94.4191,8.829744609814513,0.07830253971597952,2,2025-10-27 06:00:00
