Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
CRM,Salesforce,255.7193,5.7576000690460205,3.9809000492095947,5,2025-10-24 02:00:00
CRM,Salesforce,257.9381,5.714055410655833,4.006866645653202,5,2025-10-24 04:00:00
CRM,Salesforce,259.0856,5.673629128268438,3.9745608321308743,5,2025-10-24 06:00:00
CRM,Salesforce,256.8475,5.6659039362335335,3.9651261993648603,5,2025-10-24 08:00:00
CRM,Salesforce,256.1922,5.619090806674507,3.967023320589031,5,2025-10-24 10:00:00
CRM,Salesforce,256.0179,5.566688949533048,4.004937080552428,5,2025-10-24 12:00:00
CRM,Salesforce,255.7965,5.595850272471342,3.985555265889279,5,2025-10-24 14:00:00
CRM,Salesforce,255.598,5.647317224708036,3.998578981278086,5,2025-10-24 16:00:00
CRM,Salesforce,257.2098,5.607948393192369,3.978608159020354,5,2025-10-24 18:00:00
CRM,Salesforce,258.5159,5.566069977410588,3.971643589918369,5,2025-10-24 20:00:00
CRM,Salesforce,256.7997,5.616170308331375,3.994220522641545,5,2025-10-24 22:00:00
CRM,Salesforce,255.8362,5.59522598592133,4.012113462373576,5,2025-10-25 00:00:00
CRWD,CrowdStrike,505.26,5.542200207710266,4.949400126934051,8,2025-10-24 02:00:00
CRWD,CrowdStrike,481.2066,5.506601198554296,4.904768770694934,8,2025-10-24 04:00:00
CRWD,CrowdStrike,477.994,5.548842819168373,4.909683356942779,8,2025-10-24 06:00:00
CRWD,CrowdStrike,494.4134,5.514096852622019,4.869104544273197,8,2025-10-24 08:00:00
CRWD,CrowdStrike,501.106,5.528869451727958,4.882274503394237,8,2025-10-24 10:00:00
CRWD,CrowdStrike,504.1,5.549648489555331,4.884756819892454,8,2025-10-24 12:00:00
CRWD,CrowdStrike,503.3187,5.538602325003729,4.865013916998561,8,2025-10-24 14:00:00
CRWD,CrowdStrike,501.8953,5.4854865101743,4.827099296157663,8,2025-10-24 16:00:00
CRWD,CrowdStrike,502.7499,5.455470317111944,4.822265839234735,8,2025-10-24 18:00:00
CRWD,CrowdStrike,502.7981,5.41201243206344,4.794245453500277,8,2025-10-24 20:00:00
CRWD,CrowdStrike,501.8754,5.409452700188955,4.792270793688978,8,2025-10-24 22:00:00
CRWD,CrowdStrike,502.353,5.430974555056495,4.837483602743309,8,2025-10-25 00:00:00
CSCO,Cisco,72.1891,0.579300001263618,7.789199948310852,3,2025-10-24 02:00:00
CSCO,Cisco,73.0635,0.5779434044226702,7.848769882526838,3,2025-10-24 04:00:00
CSCO,Cisco,72.9981,0.5757506308709258,7.820929921201774,3,2025-10-24 06:00:00
CSCO,Cisco,72.1701,0.574926840253712,7.839652325848497,3,2025-10-24 08:00:00
CSCO,Cisco,72.4578,0.5783557829619951,7.790688077846148,3,2025-10-24 10:00:00
CSCO,Cisco,72.4007,0.5765175448081269,7.778799165796354,3,2025-10-24 12:00:00
CSCO,Cisco,72.1389,0.57116307873996,7.732760783984507,3,2025-10-24 14:00:00
CSCO,Cisco,72.1007,0.5739418933176375,7.8036005745127985,3,2025-10-24 16:00:00
CSCO,Cisco,72.7724,0.576092451932163,7.798436846368918,3,2025-10-24 18:00:00
CSCO,Cisco,73.1604,0.576722553123299,7.842964667794061,3,2025-10-24 20:00:00
CSCO,Cisco,72.4555,0.5726536077766553,7.804627951932348,3,2025-10-24 22:00:00
CSCO,Cisco,72.5061,0.5770537484434461,7.865101135087888,3,2025-10-25 00:00:00
CSGP,CoStar Group,78.8917,8.444600105285645,0.0,1,2025-10-24 02:00:00
CSGP,CoStar Group,79.1024,8.481932200938287,0.0,1,2025-10-24 04:00:00
CSGP,CoStar Group,78.8371,8.486764186906568,0.0,1,2025-10-24 06:00:00
CSGP,CoStar Group,78.8064,8.56548709585206,0.0,1,2025-10-24 08:00:00
CSGP,CoStar Group,78.8254,8.558874151458555,0.0,1,2025-10-24 10:00:00
CSGP,CoStar Group,78.929,8.576364202306378,0.0,1,2025-10-24 12:00:00
CSGP,CoStar Group,78.8832,8.566023765516665,0.0,1,2025-10-24 14:00:00
CSGP,CoStar Group,78.8888,8.62887808606571,0.0,1,2025-10-24 16:00:00
CSGP,CoStar Group,78.8467,8.596554142422391,0.0,1,2025-10-24 18:00:00
CSGP,CoStar Group,78.7913,8.566472731494397,0.0,1,2025-10-24 20:00:00
CSGP,CoStar Group,78.8744,8.607864237688926,0.0,1,2025-10-24 22:00:00
CSGP,CoStar Group,78.9033,8.68105816883757,0.0,1,2025-10-25 00:00:00
CSX,CSX Corporation,35.3127,8.76259982585907,0.0,1,2025-10-24 02:00:00
CSX,CSX Corporation,34.8078,8.762211490085402,0.0,1,2025-10-24 04:00:00
CSX,CSX Corporation,35.0026,8.812385089531086,0.0,1,2025-10-24 06:00:00
CSX,CSX Corporation,35.1811,8.822070532017111,0.0,1,2025-10-24 08:00:00
CSX,CSX Corporation,35.0952,8.89942088034822,0.0,1,2025-10-24 10:00:00
CSX,CSX Corporation,35.0682,8.955821549702517,0.0,1,2025-10-24 12:00:00
CSX,CSX Corporation,35.2487,8.89860484663849,0.0,1,2025-10-24 14:00:00
CSX,CSX Corporation,35.1685,8.84388345020782,0.0,1,2025-10-24 16:00:00
CSX,CSX Corporation,35.235,8.842239229226234,0.0,1,2025-10-24 18:00:00
CSX,CSX Corporation,35.2759,8.84457502310177,0.0,1,2025-10-24 20:00:00
CSX,CSX Corporation,35.142,8.768248835685505,0.0,1,2025-10-24 22:00:00
CSX,CSX Corporation,35.0643,8.70953426449388,0.0,1,2025-10-25 00:00:00
CTAS,Cintas,202.6235,0.07869999855756701,0.0,1,2025-10-24 02:00:00
CTAS,Cintas,211.0959,0.07872194174172735,0.0,1,2025-10-24 04:00:00
CTAS,Cintas,211.0709,0.07801040161864707,0.0,1,2025-10-24 06:00:00
CTAS,Cintas,207.4336,0.07836801385143723,0.0,1,2025-10-24 08:00:00
CTAS,Cintas,204.8722,0.07784593732497498,0.0,1,2025-10-24 10:00:00
CTAS,Cintas,205.7608,0.07724588240869595,0.0,1,2025-10-24 12:00:00
CTAS,Cintas,206.7546,0.07759103203390759,0.0,1,2025-10-24 14:00:00
CTAS,Cintas,206.6546,0.07800536757970479,0.0,1,2025-10-24 16:00:00
CTAS,Cintas,206.7895,0.07789065831764282,0.0,1,2025-10-24 18:00:00
CTAS,Cintas,206.8095,0.07832398652233767,0.0,1,2025-10-24 20:00:00
CTAS,Cintas,206.5862,0.07772738429931247,0.0,1,2025-10-24 22:00:00
CTAS,Cintas,206.447,0.07706576092650036,0.0,1,2025-10-25 00:00:00
CTRA,Coterra,23.6983,0.26750000193714996,0.0,1,2025-10-24 02:00:00
CTRA,Coterra,23.8563,0.2670940790413857,0.0,1,2025-10-24 04:00:00
CTRA,Coterra,23.848,0.26829076498687704,0.0,1,2025-10-24 06:00:00
CTRA,Coterra,23.7506,0.26654300727559743,0.0,1,2025-10-24 08:00:00
CTRA,Coterra,23.7153,0.2654471309131647,0.0,1,2025-10-24 10:00:00
CTRA,Coterra,23.727,0.26582185735282066,0.0,1,2025-10-24 12:00:00
CTRA,Coterra,23.7439,0.2667692723555188,0.0,1,2025-10-24 14:00:00
CTRA,Coterra,23.7423,0.26768420458996434,0.0,1,2025-10-24 16:00:00
CTRA,Coterra,23.8306,0.26622729205565093,0.0,1,2025-10-24 18:00:00
CTRA,Coterra,23.8437,0.26746262589773323,0.0,1,2025-10-24 20:00:00
CTRA,Coterra,23.7637,0.2698301012487908,0.0,1,2025-10-24 22:00:00
CTRA,Coterra,23.7165,0.2717022390719755,0.0,1,2025-10-25 00:00:00
CTSH,Cognizant,70.5604,8.318700194358826,0.566800013184547,2,2025-10-24 02:00:00
CTSH,Cognizant,71.9295,8.280137791039294,0.564595899693301,2,2025-10-24 04:00:00
CTSH,Cognizant,71.6262,8.296328238621541,0.5635449487182614,2,2025-10-24 06:00:00
CTSH,Cognizant,71.3738,8.285466707788645,0.5654823191839197,2,2025-10-24 08:00:00
CTSH,Cognizant,71.2804,8.353773136391396,0.567934878139572,2,2025-10-24 10:00:00
CTSH,Cognizant,71.4041,8.311629668694007,0.5684319997043069,2,2025-10-24 12:00:00
CTSH,Cognizant,71.7836,8.295256957580179,0.5720729974463351,2,2025-10-24 14:00:00
CTSH,Cognizant,71.6346,8.305636867638606,0.5741491365919749,2,2025-10-24 16:00:00
CTSH,Cognizant,71.7904,8.384168317761088,0.5717071593428104,2,2025-10-24 18:00:00
CTSH,Cognizant,71.9403,8.317636789250576,0.5680750351896988,2,2025-10-24 20:00:00
CTSH,Cognizant,71.5825,8.372278717475869,0.5624462407068445,2,2025-10-24 22:00:00
CTSH,Cognizant,71.2737,8.404049490578139,0.5675132425827729,2,2025-10-25 00:00:00
CTVA,Corteva,70.651,8.544999957084656,0.0,1,2025-10-24 02:00:00
CTVA,Corteva,72.5963,8.54807510786088,0.0,1,2025-10-24 04:00:00
CTVA,Corteva,72.235,8.58168086038245,0.0,1,2025-10-24 06:00:00
CTVA,Corteva,71.5126,8.52983408609089,0.0,1,2025-10-24 08:00:00
CTVA,Corteva,71.5343,8.513254628265694,0.0,1,2025-10-24 10:00:00
CTVA,Corteva,71.7735,8.482234119122241,0.0,1,2025-10-24 12:00:00
CTVA,Corteva,71.786,8.514445092810083,0.0,1,2025-10-24 14:00:00
CTVA,Corteva,71.7018,8.541329158010093,0.0,1,2025-10-24 16:00:00
CTVA,Corteva,71.8043,8.457338200363125,0.0,1,2025-10-24 18:00:00
CTVA,Corteva,71.8609,8.52101284669735,0.0,1,2025-10-24 20:00:00
CTVA,Corteva,71.7761,8.468616547587123,0.0,1,2025-10-24 22:00:00
CTVA,Corteva,71.71,8.494177177422067,0.0,1,2025-10-25 00:00:00
CVS,CVS Health,77.6368,-2.165499925613403,5.864599943161011,9,2025-10-24 02:00:00
CVS,CVS Health,74.3765,-2.1868378725200404,5.915762761243858,9,2025-10-24 04:00:00
CVS,CVS Health,74.2622,-2.1741939343215257,5.936900588214946,9,2025-10-24 06:00:00
CVS,CVS Health,75.8167,-2.1899031887880622,5.921385534478491,9,2025-10-24 08:00:00
CVS,CVS Health,76.6156,-2.1890198974702764,5.932126939897722,9,2025-10-24 10:00:00
CVS,CVS Health,76.9935,-2.172323462504015,5.9561272742365645,9,2025-10-24 12:00:00
CVS,CVS Health,76.7613,-2.1708732960768584,5.982396313585854,9,2025-10-24 14:00:00
CVS,CVS Health,76.5521,-2.1746271362870297,5.925746817713381,9,2025-10-24 16:00:00
CVS,CVS Health,76.8423,-2.180141185050368,5.928376903403888,9,2025-10-24 18:00:00
CVS,CVS Health,76.869,-2.1941427178803985,5.905241682287862,9,2025-10-24 20:00:00
CVS,CVS Health,76.9407,-2.2132761480732195,5.949579982855051,9,2025-10-24 22:00:00
CVS,CVS Health,76.9069,-2.214176416357294,6.004568058278634,9,2025-10-25 00:00:00
CVX,Chevron Corporation,151.6361,9.143099784851074,0.0,1,2025-10-24 02:00:00
CVX,Chevron Corporation,151.1904,9.109750023750326,0.0,1,2025-10-24 04:00:00
CVX,Chevron Corporation,151.8044,9.041899704550373,0.0,1,2025-10-24 06:00:00
CVX,Chevron Corporation,151.1706,9.034658847163136,0.0,1,2025-10-24 08:00:00
CVX,Chevron Corporation,151.6292,9.122237972295958,0.0,1,2025-10-24 10:00:00
CVX,Chevron Corporation,151.9905,9.064835303314895,0.0,1,2025-10-24 12:00:00
CVX,Chevron Corporation,151.4727,8.987568479653428,0.0,1,2025-10-24 14:00:00
CVX,Chevron Corporation,151.2998,9.070481632642604,0.0,1,2025-10-24 16:00:00
CVX,Chevron Corporation,151.6094,9.104608672783797,0.0,1,2025-10-24 18:00:00
CVX,Chevron Corporation,151.9197,9.081259991942307,0.0,1,2025-10-24 20:00:00
CVX,Chevron Corporation,150.9474,9.033373918736178,0.0,1,2025-10-24 22:00:00
CVX,Chevron Corporation,151.538,9.062306690742732,0.0,1,2025-10-25 00:00:00
D,Dominion Energy,60.9474,6.091399788856506,5.0370001792907715,3,2025-10-24 02:00:00
D,Dominion Energy,60.7754,6.135533382572414,5.0676701965237765,3,2025-10-24 04:00:00
D,Dominion Energy,60.7505,6.083271484074673,5.046180990230858,3,2025-10-24 06:00:00
D,Dominion Energy,60.6868,6.130265891110944,5.062501949714993,3,2025-10-24 08:00:00
D,Dominion Energy,60.6638,6.126456496439334,5.063311489622123,3,2025-10-24 10:00:00
D,Dominion Energy,60.7002,6.150920464571463,5.021845731045984,3,2025-10-24 12:00:00
D,Dominion Energy,60.688,6.162031139123612,4.974661560001947,3,2025-10-24 14:00:00
D,Dominion Energy,60.6946,6.130987469740258,5.003334506781473,3,2025-10-24 16:00:00
D,Dominion Energy,60.7807,6.149232283779266,4.968362641252676,3,2025-10-24 18:00:00
D,Dominion Energy,60.9311,6.159631363540488,4.929153817676179,3,2025-10-24 20:00:00
D,Dominion Energy,60.8574,6.185464490074422,4.975483413057603,3,2025-10-24 22:00:00
D,Dominion Energy,60.6644,6.205996968671293,5.003004142087228,3,2025-10-25 00:00:00
DAL,Delta Air Lines,62.4078,-1.88409999012947,2.260899990797042,2,2025-10-24 02:00:00
DAL,Delta Air Lines,63.0491,-1.90190280726517,2.2592599425383115,2,2025-10-24 04:00:00
DAL,Delta Air Lines,63.4358,-1.9100916736752,2.240538994993823,2,2025-10-24 06:00:00
DAL,Delta Air Lines,62.7749,-1.919937304908239,2.2288882640873497,2,2025-10-24 08:00:00
DAL,Delta Air Lines,62.3487,-1.9276617110576821,2.2083907289923794,2,2025-10-24 10:00:00
DAL,Delta Air Lines,62.2919,-1.9295620370157196,2.1930245083966935,2,2025-10-24 12:00:00
DAL,Delta Air Lines,62.5626,-1.9215900472177685,2.173579465371562,2,2025-10-24 14:00:00
DAL,Delta Air Lines,62.7328,-1.9394431356803876,2.1724581680432475,2,2025-10-24 16:00:00
DAL,Delta Air Lines,63.1205,-1.956065964708651,2.1830505595708574,2,2025-10-24 18:00:00
DAL,Delta Air Lines,63.2632,-1.9526903886881195,2.1941801436105948,2,2025-10-24 20:00:00
DAL,Delta Air Lines,62.8178,-1.9550391066561634,2.198183066795286,2,2025-10-24 22:00:00
DAL,Delta Air Lines,62.461,-1.9483307614730787,2.181420392454151,2,2025-10-25 00:00:00
DASH,DoorDash,292.7975,0.7653000205755229,10.47569990158081,2,2025-10-24 02:00:00
DASH,DoorDash,299.9951,0.7589142658973865,10.379105282774828,2,2025-10-24 04:00:00
DASH,DoorDash,297.0904,0.7637885804669343,10.44935733200198,2,2025-10-24 06:00:00
DASH,DoorDash,292.8671,0.7702461058064816,10.45817013317853,2,2025-10-24 08:00:00
DASH,DoorDash,294.9145,0.7752796626725696,10.532310160753763,2,2025-10-24 10:00:00
DASH,DoorDash,303.6565,0.7736452547087229,10.523791887606796,2,2025-10-24 12:00:00
DASH,DoorDash,299.183,0.7734001165409236,10.516307988964737,2,2025-10-24 14:00:00
DASH,DoorDash,288.5403,0.7683838059201011,10.44311050914683,2,2025-10-24 16:00:00
DASH,DoorDash,282.1102,0.7692450080969583,10.525174328726742,2,2025-10-24 18:00:00
DASH,DoorDash,283.3834,0.7741475564065251,10.565834634962602,2,2025-10-24 20:00:00
DASH,DoorDash,295.5281,0.7784770015702334,10.622047775844297,2,2025-10-24 22:00:00
DASH,DoorDash,302.3603,0.7764543029406596,10.573707638097174,2,2025-10-25 00:00:00
DAY,Dayforce,68.2434,8.856599926948547,0.0,1,2025-10-24 02:00:00
DAY,Dayforce,68.2651,8.790793157541334,0.0,1,2025-10-24 04:00:00
DAY,Dayforce,68.3167,8.819971537499432,0.0,1,2025-10-24 06:00:00
DAY,Dayforce,67.4431,8.862778347075544,0.0,1,2025-10-24 08:00:00
DAY,Dayforce,67.4534,8.893741773529367,0.0,1,2025-10-24 10:00:00
DAY,Dayforce,67.9923,8.90865524168709,0.0,1,2025-10-24 12:00:00
DAY,Dayforce,68.4272,8.983240619518984,0.0,1,2025-10-24 14:00:00
DAY,Dayforce,68.2979,9.047576319227073,0.0,1,2025-10-24 16:00:00
DAY,Dayforce,68.1027,9.135256184272205,0.0,1,2025-10-24 18:00:00
DAY,Dayforce,68.0932,9.187161600988148,0.0,1,2025-10-24 20:00:00
DAY,Dayforce,67.4185,9.253780755646599,0.0,1,2025-10-24 22:00:00
DAY,Dayforce,67.6412,9.197567839771924,0.0,1,2025-10-25 00:00:00
DD,DuPont,80.2565,8.700900077819824,0.247699990868568,2,2025-10-24 02:00:00
DD,DuPont,80.1434,8.69435727398758,0.24798083973447985,2,2025-10-24 04:00:00
DD,DuPont,80.4389,8.689615613308337,0.25029030102018246,2,2025-10-24 06:00:00
DD,DuPont,80.4148,8.771694075449437,0.25120277426743653,2,2025-10-24 08:00:00
DD,DuPont,80.3658,8.772674965016282,0.24928385076862244,2,2025-10-24 10:00:00
DD,DuPont,80.3829,8.818111609317182,0.24997529330456728,2,2025-10-24 12:00:00
DD,DuPont,80.3649,8.76168868718558,0.24799354640502758,2,2025-10-24 14:00:00
DD,DuPont,80.3773,8.801068647030466,0.2470982254450512,2,2025-10-24 16:00:00
DD,DuPont,80.4465,8.727929246219341,0.24565432996063227,2,2025-10-24 18:00:00
DD,DuPont,80.4696,8.664769641409341,0.24588514456584298,2,2025-10-24 20:00:00
DD,DuPont,80.3741,8.600620233453323,0.24360556659641583,2,2025-10-24 22:00:00
DD,DuPont,80.3764,8.601426556577032,0.24180903253307184,2,2025-10-25 00:00:00
DDOG,Datadog,151.1851,8.700500130653381,0.0,1,2025-10-24 02:00:00
DDOG,Datadog,148.8936,8.675071381701256,0.0,1,2025-10-24 04:00:00
DDOG,Datadog,149.5373,8.597564844090346,0.0,1,2025-10-24 06:00:00
DDOG,Datadog,150.6927,8.680868169561093,0.0,1,2025-10-24 08:00:00
DDOG,Datadog,150.9788,8.612163603736859,0.0,1,2025-10-24 10:00:00
DDOG,Datadog,151.4867,8.582356767846209,0.0,1,2025-10-24 12:00:00
DDOG,Datadog,150.8402,8.655078533266124,0.0,1,2025-10-24 14:00:00
DDOG,Datadog,149.8184,8.68014113237897,0.0,1,2025-10-24 16:00:00
DDOG,Datadog,150.2237,8.685702298830375,0.0,1,2025-10-24 18:00:00
DDOG,Datadog,151.3267,8.659363752186174,0.0,1,2025-10-24 20:00:00
DDOG,Datadog,150.8091,8.606750444651302,0.0,1,2025-10-24 22:00:00
DDOG,Datadog,150.0591,8.635627331106608,0.0,1,2025-10-25 00:00:00
DE,Deere & Company,480.1813,8.914200067520142,0.0,1,2025-10-24 02:00:00
DE,Deere & Company,482.7546,8.98525244415775,0.0,1,2025-10-24 04:00:00
DE,Deere & Company,480.2327,8.971800773126263,0.0,1,2025-10-24 06:00:00
DE,Deere & Company,479.9462,9.055893903113734,0.0,1,2025-10-24 08:00:00
DE,Deere & Company,481.0138,9.090191563458108,0.0,1,2025-10-24 10:00:00
DE,Deere & Company,481.6006,9.094463750656981,0.0,1,2025-10-24 12:00:00
DE,Deere & Company,481.9584,9.177596378368564,0.0,1,2025-10-24 14:00:00
DE,Deere & Company,481.9602,9.146642758356794,0.0,1,2025-10-24 16:00:00
DE,Deere & Company,480.6905,9.16208227995072,0.0,1,2025-10-24 18:00:00
DE,Deere & Company,480.3318,9.228052122897166,0.0,1,2025-10-24 20:00:00
DE,Deere & Company,479.9801,9.261187806477897,0.0,1,2025-10-24 22:00:00
DE,Deere & Company,481.1652,9.244564728922315,0.0,1,2025-10-25 00:00:00
DECK,Deckers Brands,86.4508,-2.231000065803527,3.436299860477447,2,2025-10-24 02:00:00
DECK,Deckers Brands,89.1594,-2.2250764045779805,3.46313296419182,2,2025-10-24 04:00:00
DECK,Deckers Brands,92.1986,-2.242214333919846,3.4576064245035103,2,2025-10-24 06:00:00
DECK,Deckers Brands,92.7072,-2.255476328411593,3.4835419497510682,2,2025-10-24 08:00:00
DECK,Deckers Brands,89.4567,-2.2605849285489454,3.4963867654922067,2,2025-10-24 10:00:00
DECK,Deckers Brands,87.7994,-2.268611591552316,3.4823901625780325,2,2025-10-24 12:00:00
DECK,Deckers Brands,88.9125,-2.2882027033959464,3.4706974045612533,2,2025-10-24 14:00:00
DECK,Deckers Brands,90.4231,-2.308406932062923,3.450747111638308,2,2025-10-24 16:00:00
DECK,Deckers Brands,91.0868,-2.32900108951957,3.4751835953468486,2,2025-10-24 18:00:00
DECK,Deckers Brands,89.9365,-2.3282683886449167,3.486692271544217,2,2025-10-24 20:00:00
DECK,Deckers Brands,89.2525,-2.34047701036326,3.4736630460584097,2,2025-10-24 22:00:00
DECK,Deckers Brands,87.8131,-2.324747547153627,3.4390163662383233,2,2025-10-25 00:00:00
DELL,Dell Technologies,159.8424,8.698300123214722,0.30939999967813403,3,2025-10-24 02:00:00
DELL,Dell Technologies,160.7498,8.778595758413761,0.3070969891260509,3,2025-10-24 04:00:00
DELL,Dell Technologies,159.965,8.749129487433985,0.3075900697066292,3,2025-10-24 06:00:00
DELL,Dell Technologies,160.0222,8.780622228826546,0.30666985477157455,3,2025-10-24 08:00:00
DELL,Dell Technologies,160.2435,8.819722744031006,0.30898796371974485,3,2025-10-24 10:00:00
DELL,Dell Technologies,160.9325,8.89010989143137,0.30645972795908794,3,2025-10-24 12:00:00
DELL,Dell Technologies,161.0217,8.807877234093839,0.3076479336831688,3,2025-10-24 14:00:00
DELL,Dell Technologies,160.3003,8.785397529519766,0.3083624402731011,3,2025-10-24 16:00:00
DELL,Dell Technologies,159.7833,8.80770322063937,0.30769184875427236,3,2025-10-24 18:00:00
DELL,Dell Technologies,160.0479,8.722333441742045,0.3095389303149265,3,2025-10-24 20:00:00
DELL,Dell Technologies,159.9161,8.681700507057664,0.3101685856455908,3,2025-10-24 22:00:00
DELL,Dell Technologies,159.2789,8.63387511277022,0.31285634238569027,3,2025-10-25 00:00:00
DG,Dollar General,104.5063,-7.885500192642212,0.0,1,2025-10-24 02:00:00
DG,Dollar General,106.9412,-7.894124771150639,0.0,1,2025-10-24 04:00:00
DG,Dollar General,107.0932,-7.908533270288523,0.0,1,2025-10-24 06:00:00
DG,Dollar General,106.5238,-7.978193363186443,0.0,1,2025-10-24 08:00:00
DG,Dollar General,105.9561,-7.910398087874557,0.0,1,2025-10-24 10:00:00
DG,Dollar General,105.724,-7.958216646499913,0.0,1,2025-10-24 12:00:00
DG,Dollar General,106.0326,-7.899180158152215,0.0,1,2025-10-24 14:00:00
DG,Dollar General,106.3559,-7.855622561012469,0.0,1,2025-10-24 16:00:00
DG,Dollar General,106.2736,-7.810575709952322,0.0,1,2025-10-24 18:00:00
DG,Dollar General,106.0044,-7.755276833338395,0.0,1,2025-10-24 20:00:00
DG,Dollar General,106.0131,-7.76571985329321,0.0,1,2025-10-24 22:00:00
DG,Dollar General,106.1887,-7.737944099337388,0.0,1,2025-10-25 00:00:00
DGX,Quest Diagnostics,185.6942,-2.172800004482269,7.821499705314636,4,2025-10-24 02:00:00
DGX,Quest Diagnostics,188.5816,-2.171681399042507,7.792542422237487,4,2025-10-24 04:00:00
DGX,Quest Diagnostics,188.2423,-2.150406293445089,7.768637420657312,4,2025-10-24 06:00:00
DGX,Quest Diagnostics,187.9768,-2.164328997985292,7.840399632007043,4,2025-10-24 08:00:00
DGX,Quest Diagnostics,186.7049,-2.153010881254513,7.861769396386271,4,2025-10-24 10:00:00
DGX,Quest Diagnostics,185.9706,-2.149323082994433,7.79737483162899,4,2025-10-24 12:00:00
DGX,Quest Diagnostics,186.6387,-2.1437987124959705,7.847417638181824,4,2025-10-24 14:00:00
DGX,Quest Diagnostics,187.0424,-2.138075921668209,7.801728982241629,4,2025-10-24 16:00:00
DGX,Quest Diagnostics,188.0442,-2.15167968842233,7.786407241254198,4,2025-10-24 18:00:00
DGX,Quest Diagnostics,188.2492,-2.1313876756240755,7.738602339853929,4,2025-10-24 20:00:00
DGX,Quest Diagnostics,188.3065,-2.150153742490613,7.811768480650581,4,2025-10-24 22:00:00
DGX,Quest Diagnostics,186.8393,-2.155766992874786,7.851404138478533,4,2025-10-25 00:00:00
DHI,D. R. Horton,165.6128,2.775099873542785,4.193699955940246,7,2025-10-24 02:00:00
DHI,D. R. Horton,168.8395,2.767945934086756,4.220734774146168,7,2025-10-24 04:00:00
DHI,D. R. Horton,168.4378,2.7842127127381757,4.2112852870786845,7,2025-10-24 06:00:00
DHI,D. R. Horton,167.122,2.787248713677229,4.176204731780768,7,2025-10-24 08:00:00
DHI,D. R. Horton,166.7969,2.7933410645698835,4.1980522282225445,7,2025-10-24 10:00:00
DHI,D. R. Horton,167.0823,2.78942155778803,4.200283787154974,7,2025-10-24 12:00:00
DHI,D. R. Horton,167.4521,2.796075942115188,4.187339765377401,7,2025-10-24 14:00:00
DHI,D. R. Horton,167.4389,2.8059592478223863,4.204813072798712,7,2025-10-24 16:00:00
DHI,D. R. Horton,167.1179,2.7988657525688714,4.193398847184141,7,2025-10-24 18:00:00
DHI,D. R. Horton,167.124,2.8000247763358734,4.193782727510705,7,2025-10-24 20:00:00
DHI,D. R. Horton,167.2311,2.787167106289404,4.213659934521669,7,2025-10-24 22:00:00
DHI,D. R. Horton,167.2201,2.7744678444000415,4.175857748960982,7,2025-10-25 00:00:00
DHR,Danaher Corporation,227.0018,-4.058600068092346,0.0,1,2025-10-24 02:00:00
DHR,Danaher Corporation,229.5423,-4.040264431253812,0.0,1,2025-10-24 04:00:00
DHR,Danaher Corporation,229.4736,-4.07556091104957,0.0,1,2025-10-24 06:00:00
DHR,Danaher Corporation,228.3513,-4.082189530100473,0.0,1,2025-10-24 08:00:00
DHR,Danaher Corporation,227.8698,-4.074410698785917,0.0,1,2025-10-24 10:00:00
DHR,Danaher Corporation,228.1268,-4.045259388522364,0.0,1,2025-10-24 12:00:00
DHR,Danaher Corporation,228.5003,-4.048088668119329,0.0,1,2025-10-24 14:00:00
DHR,Danaher Corporation,228.4772,-4.06570101888282,0.0,1,2025-10-24 16:00:00
DHR,Danaher Corporation,228.4762,-4.0873518962329625,0.0,1,2025-10-24 18:00:00
DHR,Danaher Corporation,228.4385,-4.0756123252510825,0.0,1,2025-10-24 20:00:00
DHR,Danaher Corporation,228.2776,-4.079323706865885,0.0,1,2025-10-24 22:00:00
DHR,Danaher Corporation,228.3078,-4.083879192156905,0.0,1,2025-10-25 00:00:00
DIS,Walt Disney Company (The),109.7856,4.435499906539917,3.612200021743774,2,2025-10-24 02:00:00
DIS,Walt Disney Company (The),108.7576,4.46370476407868,3.621000052574683,2,2025-10-24 04:00:00
DIS,Walt Disney Company (The),109.2153,4.47219627558955,3.640803728210344,2,2025-10-24 06:00:00
DIS,Walt Disney Company (The),109.9285,4.452644452802064,3.623209246126994,2,2025-10-24 08:00:00
DIS,Walt Disney Company (The),110.0646,4.47886175272043,3.6345782998546095,2,2025-10-24 10:00:00
DIS,Walt Disney Company (The),109.817,4.474716702625052,3.6669203913245303,2,2025-10-24 12:00:00
DIS,Walt Disney Company (The),109.5723,4.478008860032114,3.658309135175826,2,2025-10-24 14:00:00
DIS,Walt Disney Company (The),109.5932,4.484098834479052,3.669473612550594,2,2025-10-24 16:00:00
DIS,Walt Disney Company (The),109.5853,4.512293033297013,3.6439807075878163,2,2025-10-24 18:00:00
DIS,Walt Disney Company (The),109.571,4.510367451638214,3.631567458928461,2,2025-10-24 20:00:00
DIS,Walt Disney Company (The),109.6732,4.512502797769136,3.6337878207583763,2,2025-10-24 22:00:00
DIS,Walt Disney Company (The),109.8105,4.516610373790551,3.622575924863606,2,2025-10-25 00:00:00
DLR,Digital Realty,180.9889,-2.534300088882446,8.64359974861145,3,2025-10-24 02:00:00
DLR,Digital Realty,180.9342,-2.524113425051171,8.614414674648534,3,2025-10-24 04:00:00
DLR,Digital Realty,180.4603,-2.5111118171668694,8.689486183243684,3,2025-10-24 06:00:00
