Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
AON,Aon plc,345.3167,8.054288478002052,0.22529952114890192,2,2025-12-06
AON,Aon plc,341.3596,8.018516333064095,0.22568715968837105,2,2025-12-07
AON,Aon plc,340.2525,8.004831743379865,0.2274558574669689,2,2025-12-08
AON,Aon plc,341.6857,7.9685589698492825,0.22736404424922815,2,2025-12-09
AON,Aon plc,340.2869,7.9446933071737975,0.2256892021234923,2,2025-12-10
AON,Aon plc,343.2048,7.918667406636148,0.2256754081710073,2,2025-12-11
AON,Aon plc,340.9557,7.89830040421553,0.22542687117563115,2,2025-12-12
AON,Aon plc,343.9995,7.827018280868729,0.22640483842807607,2,2025-12-13
AON,Aon plc,340.9344,7.8200569385336545,0.22694665144057558,2,2025-12-14
AON,Aon plc,340.1658,7.893012145199368,0.22773679941169472,2,2025-12-15
AON,Aon plc,339.9589,7.8404978208686185,0.22829952693239725,2,2025-12-16
AON,Aon plc,340.5925,7.918225168200699,0.22933731230610038,2,2025-12-17
AON,Aon plc,343.0797,7.972222685707659,0.23051879610787207,2,2025-12-18
AON,Aon plc,341.5335,7.897683886168828,0.23189962531354363,2,2025-12-19
AON,Aon plc,342.9728,7.930928715901737,0.23101327962516394,2,2025-12-20
AON,Aon plc,341.0383,8.005042063077337,0.23121189901912334,2,2025-12-21
AON,Aon plc,338.8901,8.024228338005353,0.23050600366776858,2,2025-12-22
AON,Aon plc,340.2467,8.022397960912887,0.23095799877778153,2,2025-12-23
AOS,A. O. Smith,69.7644,6.247100234031677,0.0,1,2025-10-25
AOS,A. O. Smith,70.5951,6.282251890247088,0.0,1,2025-10-26
AOS,A. O. Smith,70.6094,6.331587843271066,0.0,1,2025-10-27
AOS,A. O. Smith,70.0126,6.333337217554216,0.0,1,2025-10-28
AOS,A. O. Smith,69.7963,6.369253053911899,0.0,1,2025-10-29
AOS,A. O. Smith,69.6167,6.3297976434173,0.0,1,2025-10-30
AOS,A. O. Smith,69.594,6.308653890295247,0.0,1,2025-10-31
AOS,A. O. Smith,69.739,6.341770092121227,0.0,1,2025-11-01
AOS,A. O. Smith,68.6915,6.326667499471579,0.0,1,2025-11-02
AOS,A. O. Smith,68.0846,6.279713109753647,0.0,1,2025-11-03
AOS,A. O. Smith,68.417,6.273712317906044,0.0,1,2025-11-04
AOS,A. O. Smith,68.7936,6.333587615172633,0.0,1,2025-11-05
AOS,A. O. Smith,68.8347,6.39371654328415,0.0,1,2025-11-06
AOS,A. O. Smith,68.8003,6.345754592495922,0.0,1,2025-11-07
AOS,A. O. Smith,68.8802,6.3511405504944625,0.0,1,2025-11-08
AOS,A. O. Smith,68.7149,6.309429495375769,0.0,1,2025-11-09
AOS,A. O. Smith,68.6924,6.294680670357041,0.0,1,2025-11-10
AOS,A. O. Smith,68.8256,6.274149061020954,0.0,1,2025-11-11
AOS,A. O. Smith,69.0045,6.2262269915045545,0.0,1,2025-11-12
AOS,A. O. Smith,69.0293,6.231378486653481,0.0,1,2025-11-13
AOS,A. O. Smith,68.9133,6.232576041519188,0.0,1,2025-11-14
AOS,A. O. Smith,68.9442,6.2481237404118675,0.0,1,2025-11-15
AOS,A. O. Smith,68.8061,6.208354673473884,0.0,1,2025-11-16
AOS,A. O. Smith,68.9017,6.163156034214607,0.0,1,2025-11-17
AOS,A. O. Smith,69.1524,6.149599640197247,0.0,1,2025-11-18
AOS,A. O. Smith,69.2602,6.161693005143697,0.0,1,2025-11-19
AOS,A. O. Smith,69.0658,6.174291360142491,0.0,1,2025-11-20
AOS,A. O. Smith,68.8869,6.226641251520657,0.0,1,2025-11-21
AOS,A. O. Smith,68.6498,6.257662647345928,0.0,1,2025-11-22
AOS,A. O. Smith,68.3452,6.232899921232291,0.0,1,2025-11-23
AOS,A. O. Smith,68.3399,6.23127897324443,0.0,1,2025-11-24
AOS,A. O. Smith,68.7184,6.242810945985701,0.0,1,2025-11-25
AOS,A. O. Smith,68.8156,6.226322618962049,0.0,1,2025-11-26
AOS,A. O. Smith,68.7566,6.206623341042429,0.0,1,2025-11-27
AOS,A. O. Smith,68.6207,6.231962666698529,0.0,1,2025-11-28
AOS,A. O. Smith,68.9562,6.232457250681716,0.0,1,2025-11-29
AOS,A. O. Smith,68.1526,6.200665048878482,0.0,1,2025-11-30
AOS,A. O. Smith,68.342,6.148153424675599,0.0,1,2025-12-01
AOS,A. O. Smith,68.9428,6.148869542705672,0.0,1,2025-12-02
AOS,A. O. Smith,68.5289,6.094464167854674,0.0,1,2025-12-03
AOS,A. O. Smith,68.549,6.093051943354145,0.0,1,2025-12-04
AOS,A. O. Smith,68.5577,6.082716415601813,0.0,1,2025-12-05
AOS,A. O. Smith,68.4447,6.106740109372824,0.0,1,2025-12-06
AOS,A. O. Smith,68.3035,6.106913069056833,0.0,1,2025-12-07
AOS,A. O. Smith,68.3243,6.063223523518474,0.0,1,2025-12-08
AOS,A. O. Smith,68.7943,6.120740376895278,0.0,1,2025-12-09
AOS,A. O. Smith,68.6949,6.084372382571161,0.0,1,2025-12-10
AOS,A. O. Smith,68.3609,6.0712875672668805,0.0,1,2025-12-11
AOS,A. O. Smith,68.4447,6.048278274462562,0.0,1,2025-12-12
AOS,A. O. Smith,68.4313,6.066985239427126,0.0,1,2025-12-13
AOS,A. O. Smith,68.2991,6.064544345943266,0.0,1,2025-12-14
AOS,A. O. Smith,68.2762,6.102290551385438,0.0,1,2025-12-15
AOS,A. O. Smith,68.7662,6.074600259332556,0.0,1,2025-12-16
AOS,A. O. Smith,68.7101,6.1155775277833735,0.0,1,2025-12-17
AOS,A. O. Smith,68.2672,6.1470500359366955,0.0,1,2025-12-18
AOS,A. O. Smith,68.3339,6.197364623622548,0.0,1,2025-12-19
AOS,A. O. Smith,68.2704,6.216072780124259,0.0,1,2025-12-20
AOS,A. O. Smith,68.2371,6.202544220906391,0.0,1,2025-12-21
AOS,A. O. Smith,68.2336,6.1647816670796844,0.0,1,2025-12-22
AOS,A. O. Smith,68.6824,6.147187143871693,0.0,1,2025-12-23
APA,APA Corporation,21.9086,7.707800269126892,0.0,1,2025-10-25
APA,APA Corporation,21.7318,7.745064845335517,0.0,1,2025-10-26
APA,APA Corporation,22.2813,7.685964414197297,0.0,1,2025-10-27
APA,APA Corporation,22.6288,7.738567368490004,0.0,1,2025-10-28
APA,APA Corporation,22.8978,7.804116333057593,0.0,1,2025-10-29
APA,APA Corporation,22.8838,7.84735203933499,0.0,1,2025-10-30
APA,APA Corporation,22.3812,7.84661205977259,0.0,1,2025-10-31
APA,APA Corporation,21.8277,7.836431400690997,0.0,1,2025-11-01
APA,APA Corporation,21.4656,7.8214331166042355,0.0,1,2025-11-02
APA,APA Corporation,21.5144,7.778908343604981,0.0,1,2025-11-03
APA,APA Corporation,22.1727,7.785239011286603,0.0,1,2025-11-04
APA,APA Corporation,22.6453,7.720216525922393,0.0,1,2025-11-05
APA,APA Corporation,22.3683,7.66756251919897,0.0,1,2025-11-06
APA,APA Corporation,21.7942,7.655600496824285,0.0,1,2025-11-07
APA,APA Corporation,21.6249,7.718160956921593,0.0,1,2025-11-08
APA,APA Corporation,22.1484,7.688983286439344,0.0,1,2025-11-09
APA,APA Corporation,22.5222,7.640088396854365,0.0,1,2025-11-10
APA,APA Corporation,22.5324,7.632932504537506,0.0,1,2025-11-11
APA,APA Corporation,22.2926,7.675841696123635,0.0,1,2025-11-12
APA,APA Corporation,22.0079,7.611759320867155,0.0,1,2025-11-13
APA,APA Corporation,21.9704,7.54695645480243,0.0,1,2025-11-14
APA,APA Corporation,22.4522,7.5386027460873,0.0,1,2025-11-15
APA,APA Corporation,22.5709,7.5705906852991065,0.0,1,2025-11-16
APA,APA Corporation,22.4374,7.570605380538856,0.0,1,2025-11-17
APA,APA Corporation,22.1303,7.520759586145106,0.0,1,2025-11-18
APA,APA Corporation,21.9462,7.501381818978942,0.0,1,2025-11-19
APA,APA Corporation,21.8663,7.478921939862978,0.0,1,2025-11-20
APA,APA Corporation,21.9537,7.485026805077797,0.0,1,2025-11-21
APA,APA Corporation,21.8761,7.432416219296498,0.0,1,2025-11-22
APA,APA Corporation,21.507,7.454220317500808,0.0,1,2025-11-23
APA,APA Corporation,21.3727,7.382877439172489,0.0,1,2025-11-24
APA,APA Corporation,21.5164,7.4273642931519435,0.0,1,2025-11-25
APA,APA Corporation,21.6907,7.437081202348907,0.0,1,2025-11-26
APA,APA Corporation,21.7709,7.475513688085829,0.0,1,2025-11-27
APA,APA Corporation,21.8188,7.5049221264471635,0.0,1,2025-11-28
APA,APA Corporation,21.994,7.451745411812244,0.0,1,2025-11-29
APA,APA Corporation,21.4047,7.435476634490445,0.0,1,2025-11-30
APA,APA Corporation,21.2078,7.496950836358006,0.0,1,2025-12-01
APA,APA Corporation,22.3187,7.458765929234054,0.0,1,2025-12-02
APA,APA Corporation,22.3595,7.42865598404799,0.0,1,2025-12-03
APA,APA Corporation,21.5905,7.44721921265447,0.0,1,2025-12-04
APA,APA Corporation,21.5463,7.45076214618571,0.0,1,2025-12-05
APA,APA Corporation,21.5515,7.448421593344772,0.0,1,2025-12-06
APA,APA Corporation,21.5473,7.469661585870464,0.0,1,2025-12-07
APA,APA Corporation,21.549,7.541387588042171,0.0,1,2025-12-08
APA,APA Corporation,22.1741,7.510410852390847,0.0,1,2025-12-09
APA,APA Corporation,22.2213,7.555234019038454,0.0,1,2025-12-10
APA,APA Corporation,21.5127,7.562594714013194,0.0,1,2025-12-11
APA,APA Corporation,21.4594,7.631466733349485,0.0,1,2025-12-12
APA,APA Corporation,21.483,7.668792803490985,0.0,1,2025-12-13
APA,APA Corporation,21.5243,7.699251944190372,0.0,1,2025-12-14
APA,APA Corporation,21.5262,7.742249936216982,0.0,1,2025-12-15
APA,APA Corporation,22.1551,7.761792351863321,0.0,1,2025-12-16
APA,APA Corporation,22.2654,7.690456161314356,0.0,1,2025-12-17
APA,APA Corporation,21.4271,7.7201040438685915,0.0,1,2025-12-18
APA,APA Corporation,21.1509,7.746828198530267,0.0,1,2025-12-19
APA,APA Corporation,21.4569,7.767426323172958,0.0,1,2025-12-20
APA,APA Corporation,21.6727,7.840763903745702,0.0,1,2025-12-21
APA,APA Corporation,21.577,7.802874717025681,0.0,1,2025-12-22
APA,APA Corporation,22.1817,7.878382461933796,0.0,1,2025-12-23
APD,Air Products,269.8573,8.950200080871582,0.0,1,2025-10-25
APD,Air Products,276.0618,8.952145422545977,0.0,1,2025-10-26
APD,Air Products,274.0601,9.000807101387855,0.0,1,2025-10-27
APD,Air Products,271.2621,9.057436803823297,0.0,1,2025-10-28
APD,Air Products,271.6329,9.067606745587751,0.0,1,2025-10-29
APD,Air Products,271.068,9.009071030680932,0.0,1,2025-10-30
APD,Air Products,271.0148,8.956035248380777,0.0,1,2025-10-31
APD,Air Products,270.7266,8.901493471103425,0.0,1,2025-11-01
APD,Air Products,267.8056,8.91002901200147,0.0,1,2025-11-02
APD,Air Products,268.3614,8.912102407486367,0.0,1,2025-11-03
APD,Air Products,269.2654,8.9932118922348,0.0,1,2025-11-04
APD,Air Products,268.2355,9.052986420215369,0.0,1,2025-11-05
APD,Air Products,267.6912,9.020742651291092,0.0,1,2025-11-06
APD,Air Products,266.4487,9.065147791420408,0.0,1,2025-11-07
APD,Air Products,267.484,9.126836029122224,0.0,1,2025-11-08
APD,Air Products,269.7012,9.110137795255914,0.0,1,2025-11-09
APD,Air Products,270.6619,9.052695200222601,0.0,1,2025-11-10
APD,Air Products,270.7038,9.029460474998972,0.0,1,2025-11-11
APD,Air Products,270.2724,9.111981997040498,0.0,1,2025-11-12
APD,Air Products,270.0133,9.170517766270335,0.0,1,2025-11-13
APD,Air Products,268.2911,9.121249276110413,0.0,1,2025-11-14
APD,Air Products,268.0543,9.103463176175751,0.0,1,2025-11-15
APD,Air Products,268.9282,9.066730071666685,0.0,1,2025-11-16
APD,Air Products,267.6122,9.027560525722636,0.0,1,2025-11-17
APD,Air Products,267.7673,9.015176720347355,0.0,1,2025-11-18
APD,Air Products,268.4458,8.997063417903096,0.0,1,2025-11-19
APD,Air Products,267.8764,9.031537388100356,0.0,1,2025-11-20
APD,Air Products,265.0423,9.113613892451424,0.0,1,2025-11-21
APD,Air Products,262.8913,9.175545170999683,0.0,1,2025-11-22
APD,Air Products,263.5928,9.10945709994263,0.0,1,2025-11-23
APD,Air Products,263.1684,9.12523138607988,0.0,1,2025-11-24
APD,Air Products,263.9282,9.052493841698075,0.0,1,2025-11-25
APD,Air Products,264.0623,8.972758916100165,0.0,1,2025-11-26
APD,Air Products,264.3553,8.96748648569675,0.0,1,2025-11-27
APD,Air Products,260.8683,8.915553991527112,0.0,1,2025-11-28
APD,Air Products,263.3334,8.8580279714595,0.0,1,2025-11-29
APD,Air Products,261.3035,8.83130005994432,0.0,1,2025-11-30
APD,Air Products,261.7045,8.867410316809643,0.0,1,2025-12-01
APD,Air Products,261.5449,8.927691944794311,0.0,1,2025-12-02
APD,Air Products,261.3377,8.8757149691962,0.0,1,2025-12-03
APD,Air Products,264.391,8.78970712332871,0.0,1,2025-12-04
APD,Air Products,263.3506,8.810818595934773,0.0,1,2025-12-05
APD,Air Products,264.5993,8.761841350468353,0.0,1,2025-12-06
APD,Air Products,261.119,8.813145024296448,0.0,1,2025-12-07
APD,Air Products,261.3523,8.865318562538373,0.0,1,2025-12-08
APD,Air Products,261.1743,8.930242844727792,0.0,1,2025-12-09
APD,Air Products,261.7239,8.93287575311702,0.0,1,2025-12-10
APD,Air Products,263.4636,9.010865671982708,0.0,1,2025-12-11
APD,Air Products,262.0841,9.08825758876491,0.0,1,2025-12-12
APD,Air Products,264.0815,9.12233574103689,0.0,1,2025-12-13
APD,Air Products,261.7427,9.203843144337958,0.0,1,2025-12-14
APD,Air Products,260.8891,9.224561457861478,0.0,1,2025-12-15
APD,Air Products,261.4016,9.226646925340198,0.0,1,2025-12-16
APD,Air Products,261.5409,9.16072000206286,0.0,1,2025-12-17
APD,Air Products,263.1453,9.200761851573041,0.0,1,2025-12-18
APD,Air Products,261.9454,9.225211021818394,0.0,1,2025-12-19
APD,Air Products,263.3408,9.248345592976309,0.0,1,2025-12-20
APD,Air Products,260.9275,9.312555544421556,0.0,1,2025-12-21
APD,Air Products,260.8493,9.262233555320925,0.0,1,2025-12-22
APD,Air Products,260.9642,9.334130382262808,0.0,1,2025-12-23
APH,Amphenol,129.8898,-0.19120000302791498,0.0,1,2025-10-25
APH,Amphenol,126.0545,-0.1899287980137191,0.0,1,2025-10-26
APH,Amphenol,125.621,-0.1895141095668342,0.0,1,2025-10-27
APH,Amphenol,131.7926,-0.1906501172316648,0.0,1,2025-10-28
APH,Amphenol,130.7716,-0.1921147066717907,0.0,1,2025-10-29
APH,Amphenol,130.5918,-0.19052402675741037,0.0,1,2025-10-30
APH,Amphenol,131.5308,-0.19071176171582865,0.0,1,2025-10-31
APH,Amphenol,132.0254,-0.19056807325126093,0.0,1,2025-11-01
APH,Amphenol,135.9536,-0.1893351402841367,0.0,1,2025-11-02
APH,Amphenol,135.8548,-0.18888795688172624,0.0,1,2025-11-03
APH,Amphenol,136.9301,-0.18848772511434606,0.0,1,2025-11-04
APH,Amphenol,137.644,-0.188025285828178,0.0,1,2025-11-05
APH,Amphenol,137.7536,-0.18733130634303863,0.0,1,2025-11-06
APH,Amphenol,135.9347,-0.18761654369133976,0.0,1,2025-11-07
APH,Amphenol,133.9574,-0.18838027423562334,0.0,1,2025-11-08
APH,Amphenol,135.3959,-0.18959283263165455,0.0,1,2025-11-09
APH,Amphenol,137.9562,-0.18987202529982064,0.0,1,2025-11-10
APH,Amphenol,138.8653,-0.18805867768470372,0.0,1,2025-11-11
APH,Amphenol,138.591,-0.1886590404703433,0.0,1,2025-11-12
APH,Amphenol,138.3631,-0.19029803725875327,0.0,1,2025-11-13
APH,Amphenol,136.796,-0.1884628298539006,0.0,1,2025-11-14
APH,Amphenol,135.7927,-0.18752467268306766,0.0,1,2025-11-15
APH,Amphenol,138.0874,-0.18601339185363935,0.0,1,2025-11-16
APH,Amphenol,138.7822,-0.18608575620259105,0.0,1,2025-11-17
APH,Amphenol,138.6307,-0.18783939602330804,0.0,1,2025-11-18
APH,Amphenol,138.0979,-0.18702317713344813,0.0,1,2025-11-19
APH,Amphenol,137.5927,-0.1856720176494808,0.0,1,2025-11-20
APH,Amphenol,134.7756,-0.1849191666318627,0.0,1,2025-11-21
APH,Amphenol,129.0512,-0.18469025919324994,0.0,1,2025-11-22
APH,Amphenol,126.4558,-0.18497513984022082,0.0,1,2025-11-23
APH,Amphenol,129.5108,-0.18528144982713252,0.0,1,2025-11-24
APH,Amphenol,135.9308,-0.1838518823847007,0.0,1,2025-11-25
APH,Amphenol,134.3007,-0.18448209581745934,0.0,1,2025-11-26
APH,Amphenol,132.8032,-0.183246358110194,0.0,1,2025-11-27
APH,Amphenol,130.1219,-0.18484785415157526,0.0,1,2025-11-28
APH,Amphenol,128.4779,-0.1831273404241588,0.0,1,2025-11-29
APH,Amphenol,129.7097,-0.18435548721115516,0.0,1,2025-11-30
APH,Amphenol,132.9041,-0.1847294552518548,0.0,1,2025-12-01
APH,Amphenol,134.6405,-0.18582050960645202,0.0,1,2025-12-02
APH,Amphenol,135.8087,-0.18406640866724075,0.0,1,2025-12-03
APH,Amphenol,138.6882,-0.1836471383280515,0.0,1,2025-12-04
APH,Amphenol,138.6276,-0.18242871772339617,0.0,1,2025-12-05
APH,Amphenol,139.8338,-0.18282987805206763,0.0,1,2025-12-06
APH,Amphenol,137.9394,-0.18451416636006912,0.0,1,2025-12-07
APH,Amphenol,135.9415,-0.1833188456219379,0.0,1,2025-12-08
APH,Amphenol,136.3661,-0.18496216671085347,0.0,1,2025-12-09
APH,Amphenol,137.7335,-0.1844386778593383,0.0,1,2025-12-10
APH,Amphenol,138.8253,-0.18607715731021238,0.0,1,2025-12-11
APH,Amphenol,138.4186,-0.18748144687149337,0.0,1,2025-12-12
APH,Amphenol,139.4918,-0.18812189173009602,0.0,1,2025-12-13
APH,Amphenol,137.4549,-0.18946469943990837,0.0,1,2025-12-14
APH,Amphenol,135.5527,-0.18922549370201394,0.0,1,2025-12-15
APH,Amphenol,135.7765,-0.1898340936998471,0.0,1,2025-12-16
APH,Amphenol,137.8351,-0.18820442919427846,0.0,1,2025-12-17
APH,Amphenol,138.8515,-0.18843862950674126,0.0,1,2025-12-18
APH,Amphenol,138.2883,-0.18682804920509336,0.0,1,2025-12-19
APH,Amphenol,139.1154,-0.18828909666905186,0.0,1,2025-12-20
APH,Amphenol,137.4443,-0.19015390302818047,0.0,1,2025-12-21
APH,Amphenol,135.638,-0.19031925227138738,0.0,1,2025-12-22
APH,Amphenol,136.0874,-0.19111519826621537,0.0,1,2025-12-23
APO,Apollo Global Management,132.4464,-4.054200053215027,0.0,1,2025-10-25
APO,Apollo Global Management,134.1867,-4.040438516116624,0.0,1,2025-10-26
APO,Apollo Global Management,132.4294,-4.023263972810032,0.0,1,2025-10-27
APO,Apollo Global Management,129.5251,-4.019473127491235,0.0,1,2025-10-28
APO,Apollo Global Management,128.9787,-3.999028879023183,0.0,1,2025-10-29
APO,Apollo Global Management,129.9569,-3.981886561693991,0.0,1,2025-10-30
APO,Apollo Global Management,131.1355,-3.9714226800010084,0.0,1,2025-10-31
APO,Apollo Global Management,131.0775,-3.9781296818412146,0.0,1,2025-11-01
APO,Apollo Global Management,129.8239,-3.9825148617180792,0.0,1,2025-11-02
APO,Apollo Global Management,128.481,-3.976783945965146,0.0,1,2025-11-03
APO,Apollo Global Management,129.1689,-3.9862139894801025,0.0,1,2025-11-04
APO,Apollo Global Management,131.4619,-4.0236432389659305,0.0,1,2025-11-05
APO,Apollo Global Management,132.5644,-4.048154650849797,0.0,1,2025-11-06
APO,Apollo Global Management,131.7007,-4.012920599133844,0.0,1,2025-11-07
APO,Apollo Global Management,129.3709,-4.0504102424274295,0.0,1,2025-11-08
APO,Apollo Global Management,130.0399,-4.085144572649097,0.0,1,2025-11-09
APO,Apollo Global Management,131.8926,-4.090276997633246,0.0,1,2025-11-10
APO,Apollo Global Management,133.8177,-4.1121804994185895,0.0,1,2025-11-11
APO,Apollo Global Management,134.2985,-4.116207683320363,0.0,1,2025-11-12
APO,Apollo Global Management,132.7745,-4.078501961596843,0.0,1,2025-11-13
APO,Apollo Global Management,129.7471,-4.110570041092795,0.0,1,2025-11-14
APO,Apollo Global Management,128.9226,-4.108858995990288,0.0,1,2025-11-15
APO,Apollo Global Management,130.5331,-4.149446513600848,0.0,1,2025-11-16
APO,Apollo Global Management,131.8339,-4.155001218955294,0.0,1,2025-11-17
APO,Apollo Global Management,132.435,-4.188606989584137,0.0,1,2025-11-18
APO,Apollo Global Management,131.9561,-4.226774772703422,0.0,1,2025-11-19
APO,Apollo Global Management,129.525,-4.2411955650416795,0.0,1,2025-11-20
APO,Apollo Global Management,127.051,-4.215297310796427,0.0,1,2025-11-21
APO,Apollo Global Management,124.8944,-4.224607486783895,0.0,1,2025-11-22
APO,Apollo Global Management,126.1038,-4.2015888621010475,0.0,1,2025-11-23
APO,Apollo Global Management,128.389,-4.224093013421937,0.0,1,2025-11-24
APO,Apollo Global Management,130.9633,-4.226459741079634,0.0,1,2025-11-25
APO,Apollo Global Management,130.056,-4.26836907497456,0.0,1,2025-11-26
APO,Apollo Global Management,128.5305,-4.2445441089713345,0.0,1,2025-11-27
APO,Apollo Global Management,124.1892,-4.2041843422098655,0.0,1,2025-11-28
APO,Apollo Global Management,124.9397,-4.1921002821698465,0.0,1,2025-11-29
APO,Apollo Global Management,125.0948,-4.217866362450103,0.0,1,2025-11-30
APO,Apollo Global Management,124.7822,-4.214870847406943,0.0,1,2025-12-01
APO,Apollo Global Management,125.908,-4.2348414795468,0.0,1,2025-12-02
APO,Apollo Global Management,125.7269,-4.219388067245393,0.0,1,2025-12-03
APO,Apollo Global Management,127.6194,-4.237328914532915,0.0,1,2025-12-04
APO,Apollo Global Management,127.6153,-4.22550527471651,0.0,1,2025-12-05
APO,Apollo Global Management,127.7909,-4.257215121638187,0.0,1,2025-12-06
APO,Apollo Global Management,125.997,-4.278087243114396,0.0,1,2025-12-07
APO,Apollo Global Management,124.7696,-4.296177059955061,0.0,1,2025-12-08
APO,Apollo Global Management,126.5956,-4.335303169600829,0.0,1,2025-12-09
APO,Apollo Global Management,126.7465,-4.368450152483932,0.0,1,2025-12-10
APO,Apollo Global Management,127.4983,-4.330716254729541,0.0,1,2025-12-11
APO,Apollo Global Management,126.9817,-4.337334775375686,0.0,1,2025-12-12
APO,Apollo Global Management,127.1503,-4.294787446328044,0.0,1,2025-12-13
APO,Apollo Global Management,126.2583,-4.313990213631222,0.0,1,2025-12-14
APO,Apollo Global Management,125.1834,-4.326318698659434,0.0,1,2025-12-15
APO,Apollo Global Management,125.7384,-4.287121543677506,0.0,1,2025-12-16
APO,Apollo Global Management,126.5222,-4.320847646734573,0.0,1,2025-12-17
APO,Apollo Global Management,127.4418,-4.349576872351981,0.0,1,2025-12-18
APO,Apollo Global Management,127.0731,-4.331037866056783,0.0,1,2025-12-19
APO,Apollo Global Management,126.6785,-4.372917670030009,0.0,1,2025-12-20
APO,Apollo Global Management,124.9276,-4.379005903014449,0.0,1,2025-12-21
APO,Apollo Global Management,124.4137,-4.335382318617481,0.0,1,2025-12-22
APO,Apollo Global Management,125.6455,-4.324975411030293,0.0,1,2025-12-23
APP,AppLovin,664.5258,3.003999888896942,6.66920006275177,6,2025-10-25
APP,AppLovin,664.9117,3.0177564848572054,6.621032489636041,6,2025-10-26
APP,AppLovin,652.0437,3.0105708800063744,6.649032476313905,6,2025-10-27
APP,AppLovin,610.2326,3.0118980180023054,6.596088427085599,6,2025-10-28
APP,AppLovin,583.44,3.03172008496389,6.618052068972325,6,2025-10-29
APP,AppLovin,609.914,3.044974363661183,6.6398417833627486,6,2025-10-30
APP,AppLovin,660.0009,3.041508383198842,6.689159627023665,6,2025-10-31
APP,AppLovin,667.8812,3.0151539409252957,6.624342608354536,6,2025-11-01
APP,AppLovin,757.4984,3.03714107178826,6.57207329034318,6,2025-11-02
APP,AppLovin,752.3918,3.049217721047295,6.54124025937616,6,2025-11-03
APP,AppLovin,753.4506,3.038616105786403,6.50756290379676,6,2025-11-04
APP,AppLovin,768.4151,3.0598411412163675,6.462770904000985,6,2025-11-05
APP,AppLovin,769.2842,3.074559748203278,6.492321691798578,6,2025-11-06
APP,AppLovin,754.2972,3.0499352076510893,6.453475306700742,6,2025-11-07
APP,AppLovin,722.5755,3.022810837272854,6.506174431227726,6,2025-11-08
APP,AppLovin,722.367,2.9969684136038928,6.524877308919669,6,2025-11-09
APP,AppLovin,774.8597,2.989304921757539,6.486011984975191,6,2025-11-10
APP,AppLovin,775.4365,2.9924441069118983,6.521185165542767,6,2025-11-11
APP,AppLovin,788.9461,2.963736846586432,6.5053160347785175,6,2025-11-12
APP,AppLovin,784.2091,2.9719726293961295,6.447252446753673,6,2025-11-13
APP,AppLovin,764.7972,2.9958452929644483,6.439896374485973,6,2025-11-14
APP,AppLovin,726.4299,3.00020016323947,6.444936147694555,6,2025-11-15
APP,AppLovin,723.3431,2.981340363021144,6.398967670145741,6,2025-11-16
APP,AppLovin,770.8308,3.0104432869297133,6.3861982931250845,6,2025-11-17
APP,AppLovin,775.3158,3.036524129044021,6.36494589173101,6,2025-11-18
APP,AppLovin,790.1169,3.0405495814420638,6.3793603855742385,6,2025-11-19
APP,AppLovin,784.1499,3.0161593652927277,6.385049867970614,6,2025-11-20
APP,AppLovin,762.9674,3.0078270369797613,6.342196237122388,6,2025-11-21
APP,AppLovin,726.2106,3.0330485403167535,6.383606672894434,6,2025-11-22
APP,AppLovin,714.6398,3.0206928201757006,6.372058108557763,6,2025-11-23
APP,AppLovin,735.8653,3.030265242662496,6.315977591665041,6,2025-11-24
APP,AppLovin,768.9369,3.0320910305949207,6.339459817306753,6,2025-11-25
APP,AppLovin,770.8704,3.042195437306763,6.3125321934515375,6,2025-11-26
APP,AppLovin,784.753,3.0356638431774416,6.342136688244666,6,2025-11-27
APP,AppLovin,769.0539,3.030447850676409,6.313327936784935,6,2025-11-28
APP,AppLovin,733.9077,3.009460867679048,6.336433720302299,6,2025-11-29
APP,AppLovin,700.6692,3.0149695526792635,6.292934672879495,6,2025-11-30
APP,AppLovin,697.3352,3.0160671513587154,6.235491830007336,6,2025-12-01
APP,AppLovin,827.7094,3.042391374501167,6.266582638205862,6,2025-12-02
APP,AppLovin,823.7362,3.052477664213115,6.324291710025255,6,2025-12-03
APP,AppLovin,844.0048,3.0386472499470227,6.334821799925483,6,2025-12-04
APP,AppLovin,824.9662,3.0571537031040315,6.345732591258221,6,2025-12-05
APP,AppLovin,789.3405,3.053380203486257,6.299450695409674,6,2025-12-06
APP,AppLovin,765.5541,3.0399328858335264,6.338835324413942,6,2025-12-07
APP,AppLovin,777.2137,3.0312317945798806,6.383122881309462,6,2025-12-08
APP,AppLovin,835.3336,3.0529390719981095,6.369265135295025,6,2025-12-09
APP,AppLovin,833.6879,3.0379868884479584,6.312760184518225,6,2025-12-10
APP,AppLovin,836.5025,3.06645089402982,6.333653367644419,6,2025-12-11
APP,AppLovin,835.271,3.086240052277689,6.312595312547467,6,2025-12-12
APP,AppLovin,836.1163,3.0777110933560223,6.338023909757039,6,2025-12-13
APP,AppLovin,827.2064,3.0829390033533293,6.277099393705218,6,2025-12-14
APP,AppLovin,815.4014,3.059461299971003,6.226560280432827,6,2025-12-15
APP,AppLovin,813.3092,3.0566476164328726,6.19913410406506,6,2025-12-16
APP,AppLovin,832.1971,3.086138811120241,6.177435025579395,6,2025-12-17
APP,AppLovin,825.3858,3.0813819810885614,6.1922578902851235,6,2025-12-18
