Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
CBRE,CBRE Group,176.7183,1.426039910437688,7.312275822066859,4,2025-11-21
CBRE,CBRE Group,171.6046,1.4311168920929795,7.2764650503614225,4,2025-11-22
CBRE,CBRE Group,171.1689,1.4172638882142745,7.330721351538573,4,2025-11-23
CCI,Crown Castle,101.3123,-7.661600112915039,0.0,1,2025-10-25
CCI,Crown Castle,101.8761,-7.6203873484179585,0.0,1,2025-10-26
CCI,Crown Castle,101.7781,-7.649476267642901,0.0,1,2025-10-27
CCI,Crown Castle,101.7776,-7.583011553679751,0.0,1,2025-10-28
CCI,Crown Castle,101.997,-7.554482198458432,0.0,1,2025-10-29
CCI,Crown Castle,102.1605,-7.500584015283005,0.0,1,2025-10-30
CCI,Crown Castle,102.1373,-7.56423906424416,0.0,1,2025-10-31
CCI,Crown Castle,102.004,-7.571755605779219,0.0,1,2025-11-01
CCI,Crown Castle,101.2643,-7.519555329607893,0.0,1,2025-11-02
CCI,Crown Castle,101.0958,-7.5842009725475314,0.0,1,2025-11-03
CCI,Crown Castle,101.1328,-7.618115388324891,0.0,1,2025-11-04
CCI,Crown Castle,101.4018,-7.568914832390636,0.0,1,2025-11-05
CCI,Crown Castle,100.8551,-7.569319109570325,0.0,1,2025-11-06
CCI,Crown Castle,100.5642,-7.55738421485307,0.0,1,2025-11-07
CCI,Crown Castle,100.9281,-7.593467205865713,0.0,1,2025-11-08
CCI,Crown Castle,101.6074,-7.6140800396180195,0.0,1,2025-11-09
CCI,Crown Castle,101.7861,-7.602034762127896,0.0,1,2025-11-10
CCI,Crown Castle,101.6871,-7.541697643297525,0.0,1,2025-11-11
CCI,Crown Castle,101.5268,-7.616163200644935,0.0,1,2025-11-12
CCI,Crown Castle,100.9372,-7.628979785438986,0.0,1,2025-11-13
CCI,Crown Castle,100.7305,-7.696725648163468,0.0,1,2025-11-14
CCI,Crown Castle,101.0842,-7.72713546493839,0.0,1,2025-11-15
CCI,Crown Castle,101.4535,-7.764500099757184,0.0,1,2025-11-16
CCI,Crown Castle,101.2777,-7.7493803017364415,0.0,1,2025-11-17
CCI,Crown Castle,101.0828,-7.791579197406443,0.0,1,2025-11-18
CCI,Crown Castle,101.0321,-7.768843691298547,0.0,1,2025-11-19
CCI,Crown Castle,100.4088,-7.742901569752022,0.0,1,2025-11-20
CCI,Crown Castle,99.8691,-7.813762012225613,0.0,1,2025-11-21
CCI,Crown Castle,99.0405,-7.78721851935348,0.0,1,2025-11-22
CCI,Crown Castle,99.4507,-7.849089909100429,0.0,1,2025-11-23
CCL,Carnival,32.35,0.12860000133514402,0.0,1,2025-10-25
CCL,Carnival,31.8203,0.12979194597538216,0.0,1,2025-10-26
CCL,Carnival,31.5434,0.1298010042512479,0.0,1,2025-10-27
CCL,Carnival,31.8513,0.12925171855814752,0.0,1,2025-10-28
CCL,Carnival,32.758,0.13003130581932143,0.0,1,2025-10-29
CCL,Carnival,31.8004,0.13109782825486868,0.0,1,2025-10-30
CCL,Carnival,30.9726,0.13017987052157506,0.0,1,2025-10-31
CCL,Carnival,31.0295,0.1297362295780127,0.0,1,2025-11-01
CCL,Carnival,33.3571,0.13037247766960933,0.0,1,2025-11-02
CCL,Carnival,32.8962,0.13072523309666045,0.0,1,2025-11-03
CCL,Carnival,32.8148,0.13197901855353014,0.0,1,2025-11-04
CCL,Carnival,33.5456,0.13147401339792802,0.0,1,2025-11-05
CCL,Carnival,33.843,0.1317420599811179,0.0,1,2025-11-06
CCL,Carnival,33.6738,0.13235340959610298,0.0,1,2025-11-07
CCL,Carnival,33.4097,0.1311202371313035,0.0,1,2025-11-08
CCL,Carnival,33.6331,0.13066635831173817,0.0,1,2025-11-09
CCL,Carnival,33.9077,0.1299952714865306,0.0,1,2025-11-10
CCL,Carnival,34.0855,0.12932545108489746,0.0,1,2025-11-11
CCL,Carnival,34.0554,0.1303120934787595,0.0,1,2025-11-12
CCL,Carnival,33.8392,0.13073691949556807,0.0,1,2025-11-13
CCL,Carnival,33.4524,0.12968354473826182,0.0,1,2025-11-14
CCL,Carnival,33.0163,0.12989304584156533,0.0,1,2025-11-15
CCL,Carnival,33.0924,0.12986006617517745,0.0,1,2025-11-16
CCL,Carnival,33.4627,0.12944298729161458,0.0,1,2025-11-17
CCL,Carnival,33.9443,0.12820840744142645,0.0,1,2025-11-18
CCL,Carnival,33.9663,0.127980735273715,0.0,1,2025-11-19
CCL,Carnival,33.3836,0.12924702274909097,0.0,1,2025-11-20
CCL,Carnival,32.1681,0.12935627632983365,0.0,1,2025-11-21
CCL,Carnival,31.31,0.1291849524411104,0.0,1,2025-11-22
CCL,Carnival,31.8221,0.12913882066739793,0.0,1,2025-11-23
CDNS,Cadence Design Systems,333.9407,0.521299988031387,6.751499772071838,8,2025-10-25
CDNS,Cadence Design Systems,325.3548,0.5264992550370649,6.811435768429245,8,2025-10-26
CDNS,Cadence Design Systems,325.247,0.5281730007583079,6.82119187266085,8,2025-10-27
CDNS,Cadence Design Systems,329.8102,0.5275939979285472,6.780695354103737,8,2025-10-28
CDNS,Cadence Design Systems,330.9857,0.5324871454324598,6.751177038241907,8,2025-10-29
CDNS,Cadence Design Systems,330.0898,0.5371099756118384,6.74952202744568,8,2025-10-30
CDNS,Cadence Design Systems,329.3417,0.5382157256538669,6.690853087161999,8,2025-10-31
CDNS,Cadence Design Systems,329.1625,0.5398216224680258,6.691048894383536,8,2025-11-01
CDNS,Cadence Design Systems,341.4953,0.5360906172083741,6.695936837287923,8,2025-11-02
CDNS,Cadence Design Systems,346.2021,0.5360171254772959,6.6456960670111815,8,2025-11-03
CDNS,Cadence Design Systems,346.9286,0.5411816047752451,6.666881501673256,8,2025-11-04
CDNS,Cadence Design Systems,345.0813,0.5430394745812119,6.693395134432167,8,2025-11-05
CDNS,Cadence Design Systems,343.9813,0.5431980967808258,6.711740992896011,8,2025-11-06
CDNS,Cadence Design Systems,343.0761,0.5380287199642446,6.766223102048818,8,2025-11-07
CDNS,Cadence Design Systems,346.6632,0.540518090861676,6.765588217627492,8,2025-11-08
CDNS,Cadence Design Systems,347.1133,0.5421408084513099,6.713777137659178,8,2025-11-09
CDNS,Cadence Design Systems,345.2072,0.54101945158691,6.656461870184891,8,2025-11-10
CDNS,Cadence Design Systems,345.6351,0.5393356351317816,6.6171409714693885,8,2025-11-11
CDNS,Cadence Design Systems,346.2973,0.5417092404328803,6.6105322057965115,8,2025-11-12
CDNS,Cadence Design Systems,345.7666,0.5395513385234442,6.567285239285176,8,2025-11-13
CDNS,Cadence Design Systems,343.718,0.5363649337044303,6.503054702700063,8,2025-11-14
CDNS,Cadence Design Systems,346.8588,0.538846944079276,6.466376709917688,8,2025-11-15
CDNS,Cadence Design Systems,347.0266,0.5384150400412913,6.464971141179558,8,2025-11-16
CDNS,Cadence Design Systems,344.7661,0.5352034653609375,6.425463005674924,8,2025-11-17
CDNS,Cadence Design Systems,344.9501,0.5380337609992507,6.372971191595292,8,2025-11-18
CDNS,Cadence Design Systems,346.247,0.5421944036182353,6.361723086281804,8,2025-11-19
CDNS,Cadence Design Systems,345.4351,0.54604255272514,6.386637933023162,8,2025-11-20
CDNS,Cadence Design Systems,341.1948,0.5429841745924222,6.359952941919427,8,2025-11-21
CDNS,Cadence Design Systems,343.2673,0.5393592120407619,6.376207087330383,8,2025-11-22
CDNS,Cadence Design Systems,341.7935,0.5401057767219886,6.360172535585116,8,2025-11-23
CDW,CDW Corporation,160.4131,0.096699995920062,0.0,1,2025-10-25
CDW,CDW Corporation,164.0971,0.09685879600476692,0.0,1,2025-10-26
CDW,CDW Corporation,163.704,0.09728167172873564,0.0,1,2025-10-27
CDW,CDW Corporation,158.6998,0.09735150278679251,0.0,1,2025-10-28
CDW,CDW Corporation,156.4726,0.09696818340101328,0.0,1,2025-10-29
CDW,CDW Corporation,157.7678,0.09714320115241794,0.0,1,2025-10-30
CDW,CDW Corporation,161.3985,0.09735460340745812,0.0,1,2025-10-31
CDW,CDW Corporation,162.3699,0.09704021020748803,0.0,1,2025-11-01
CDW,CDW Corporation,155.7744,0.09739696328749331,0.0,1,2025-11-02
CDW,CDW Corporation,152.4625,0.09793713300549563,0.0,1,2025-11-03
CDW,CDW Corporation,152.8531,0.09709144641765198,0.0,1,2025-11-04
CDW,CDW Corporation,154.9705,0.09681205146714418,0.0,1,2025-11-05
CDW,CDW Corporation,157.1464,0.09602480143403698,0.0,1,2025-11-06
CDW,CDW Corporation,158.1418,0.09584873760011134,0.0,1,2025-11-07
CDW,CDW Corporation,157.1243,0.0963175201844279,0.0,1,2025-11-08
CDW,CDW Corporation,156.2844,0.09567327123083713,0.0,1,2025-11-09
CDW,CDW Corporation,156.5217,0.09501472268407131,0.0,1,2025-11-10
CDW,CDW Corporation,155.9128,0.09515818325716865,0.0,1,2025-11-11
CDW,CDW Corporation,156.1731,0.09591583974967854,0.0,1,2025-11-12
CDW,CDW Corporation,156.3415,0.09646843724178744,0.0,1,2025-11-13
CDW,CDW Corporation,156.8983,0.09591313254457616,0.0,1,2025-11-14
CDW,CDW Corporation,157.525,0.09569659627909742,0.0,1,2025-11-15
CDW,CDW Corporation,157.333,0.09616122496180454,0.0,1,2025-11-16
CDW,CDW Corporation,156.744,0.09616281183771004,0.0,1,2025-11-17
CDW,CDW Corporation,155.4289,0.09588471252038255,0.0,1,2025-11-18
CDW,CDW Corporation,155.1607,0.09514474064010732,0.0,1,2025-11-19
CDW,CDW Corporation,155.0073,0.09492694804400977,0.0,1,2025-11-20
CDW,CDW Corporation,155.0318,0.09562152264652336,0.0,1,2025-11-21
CDW,CDW Corporation,153.9401,0.09584038158172997,0.0,1,2025-11-22
CDW,CDW Corporation,153.3374,0.0956070109476757,0.0,1,2025-11-23
CEG,Constellation Energy,403.3718,-3.114799857139587,7.1946001052856445,2,2025-10-25
CEG,Constellation Energy,396.6826,-3.0987189730431077,7.126789916139423,2,2025-10-26
CEG,Constellation Energy,387.0416,-3.1238417845295756,7.180756016904733,2,2025-10-27
CEG,Constellation Energy,382.7573,-3.1548619718805635,7.1404771651110375,2,2025-10-28
CEG,Constellation Energy,390.1623,-3.129227665958661,7.188712099342764,2,2025-10-29
CEG,Constellation Energy,394.3192,-3.135814347403685,7.247328811538026,2,2025-10-30
CEG,Constellation Energy,396.6489,-3.1099013890253713,7.2635663912281565,2,2025-10-31
CEG,Constellation Energy,394.2442,-3.1338979837199887,7.222049827403332,2,2025-11-01
CEG,Constellation Energy,406.6898,-3.1612172862945447,7.242122632828344,2,2025-11-02
CEG,Constellation Energy,414.1575,-3.130858799108317,7.206702474282268,2,2025-11-03
CEG,Constellation Energy,417.6069,-3.1409917426434846,7.142881245044757,2,2025-11-04
CEG,Constellation Energy,415.2999,-3.136570167104704,7.073242473507228,2,2025-11-05
CEG,Constellation Energy,411.0089,-3.1458468353626623,7.063497798876556,2,2025-11-06
CEG,Constellation Energy,404.2693,-3.1417549904331836,7.1044099193106405,2,2025-11-07
CEG,Constellation Energy,403.6263,-3.1287854619564235,7.121051262305721,2,2025-11-08
CEG,Constellation Energy,414.4503,-3.132239946131885,7.092775312053713,2,2025-11-09
CEG,Constellation Energy,418.5284,-3.138597508115008,7.153040593026548,2,2025-11-10
CEG,Constellation Energy,420.61,-3.125053456507864,7.190612537480832,2,2025-11-11
CEG,Constellation Energy,418.348,-3.106224933435024,7.182463686280899,2,2025-11-12
CEG,Constellation Energy,416.2302,-3.0938501924289143,7.133036312240689,2,2025-11-13
CEG,Constellation Energy,411.5521,-3.0981934488644995,7.134028171558202,2,2025-11-14
CEG,Constellation Energy,406.7228,-3.102273407033983,7.076427942880429,2,2025-11-15
CEG,Constellation Energy,407.5902,-3.098658763295586,7.042810984903581,2,2025-11-16
CEG,Constellation Energy,410.5565,-3.11080849033452,6.9926190119218505,2,2025-11-17
CEG,Constellation Energy,415.8734,-3.0965707790917203,7.0188090641019,2,2025-11-18
CEG,Constellation Energy,417.9472,-3.1153132016460074,6.991581573557371,2,2025-11-19
CEG,Constellation Energy,413.696,-3.111699702395123,6.991296006246542,2,2025-11-20
CEG,Constellation Energy,400.1928,-3.1345505937170057,6.993786497033965,2,2025-11-21
CEG,Constellation Energy,388.044,-3.1635476838625456,7.019500333191157,2,2025-11-22
CEG,Constellation Energy,391.2657,-3.1415923364909704,6.9574520643205995,2,2025-11-23
CF,CF Industries,89.4018,8.83180022239685,0.0,1,2025-10-25
CF,CF Industries,90.6722,8.759284769571684,0.0,1,2025-10-26
CF,CF Industries,90.6703,8.772936286802734,0.0,1,2025-10-27
CF,CF Industries,90.2493,8.837460418048263,0.0,1,2025-10-28
CF,CF Industries,89.995,8.762076250099753,0.0,1,2025-10-29
CF,CF Industries,89.951,8.78383992967145,0.0,1,2025-10-30
CF,CF Industries,90.0893,8.795890697760129,0.0,1,2025-10-31
CF,CF Industries,90.1361,8.759669361532687,0.0,1,2025-11-01
CF,CF Industries,90.2616,8.743852695331059,0.0,1,2025-11-02
CF,CF Industries,90.1295,8.809421935881865,0.0,1,2025-11-03
CF,CF Industries,90.133,8.802223820967919,0.0,1,2025-11-04
CF,CF Industries,90.182,8.878949107523693,0.0,1,2025-11-05
CF,CF Industries,90.1509,8.814020820959119,0.0,1,2025-11-06
CF,CF Industries,89.7255,8.869893688245726,0.0,1,2025-11-07
CF,CF Industries,89.8452,8.866139524879673,0.0,1,2025-11-08
CF,CF Industries,90.6115,8.940137637954154,0.0,1,2025-11-09
CF,CF Industries,90.8389,8.908306738493028,0.0,1,2025-11-10
CF,CF Industries,90.6342,8.849772040472336,0.0,1,2025-11-11
CF,CF Industries,90.4714,8.906116090597747,0.0,1,2025-11-12
CF,CF Industries,90.4653,8.98797520691491,0.0,1,2025-11-13
CF,CF Industries,90.0788,9.063282969801378,0.0,1,2025-11-14
CF,CF Industries,89.9313,8.98145262666007,0.0,1,2025-11-15
CF,CF Industries,90.4445,9.037986118396717,0.0,1,2025-11-16
CF,CF Industries,90.5745,8.970496695027467,0.0,1,2025-11-17
CF,CF Industries,90.3685,8.933728141189333,0.0,1,2025-11-18
CF,CF Industries,90.3477,8.92694159890936,0.0,1,2025-11-19
CF,CF Industries,90.2969,8.972978405490077,0.0,1,2025-11-20
CF,CF Industries,89.3642,9.000061242226527,0.0,1,2025-11-21
CF,CF Industries,88.3471,9.069794623143087,0.0,1,2025-11-22
CF,CF Industries,89.02,9.030315914478422,0.0,1,2025-11-23
CFG,Citizens Financial Group,53.246,-2.914400100708008,9.544900059700012,3,2025-10-25
CFG,Citizens Financial Group,53.1438,-2.913988393308389,9.50852955557167,3,2025-10-26
CFG,Citizens Financial Group,52.5004,-2.91041576976438,9.496188871297,3,2025-10-27
CFG,Citizens Financial Group,51.4064,-2.9089789328580795,9.472028001596787,3,2025-10-28
CFG,Citizens Financial Group,50.6379,-2.932871386525937,9.445694640291055,3,2025-10-29
CFG,Citizens Financial Group,51.3541,-2.9319058162584493,9.390416476580647,3,2025-10-30
CFG,Citizens Financial Group,52.9169,-2.9289353047463327,9.331816352749495,3,2025-10-31
CFG,Citizens Financial Group,52.9622,-2.9077730538093935,9.382681557744949,3,2025-11-01
CFG,Citizens Financial Group,52.9614,-2.9086847567586878,9.436219111898685,3,2025-11-02
CFG,Citizens Financial Group,52.703,-2.9176084122797126,9.480497508502781,3,2025-11-03
CFG,Citizens Financial Group,52.5506,-2.915083838188318,9.413942929807366,3,2025-11-04
CFG,Citizens Financial Group,52.7466,-2.90974570017343,9.408255681002062,3,2025-11-05
CFG,Citizens Financial Group,53.0045,-2.9359027979161505,9.354161808996377,3,2025-11-06
CFG,Citizens Financial Group,52.5565,-2.9524022329319157,9.332289846518963,3,2025-11-07
CFG,Citizens Financial Group,52.429,-2.9782843313920586,9.354001962371484,3,2025-11-08
CFG,Citizens Financial Group,52.9479,-2.9886310249744112,9.328183820392708,3,2025-11-09
CFG,Citizens Financial Group,53.5912,-2.9961605822543165,9.258292599807476,3,2025-11-10
CFG,Citizens Financial Group,53.9086,-2.96927171655621,9.315752151275284,3,2025-11-11
CFG,Citizens Financial Group,53.431,-2.9826077639457984,9.313842646653686,3,2025-11-12
CFG,Citizens Financial Group,52.8912,-3.0123173131407004,9.301475194729568,3,2025-11-13
CFG,Citizens Financial Group,52.2639,-3.0129201679886712,9.245531832425039,3,2025-11-14
CFG,Citizens Financial Group,51.5963,-3.0190399405192405,9.325083281429567,3,2025-11-15
CFG,Citizens Financial Group,51.7938,-2.9984457429735905,9.274667969039735,3,2025-11-16
CFG,Citizens Financial Group,52.4376,-2.992723143845499,9.249789164386367,3,2025-11-17
CFG,Citizens Financial Group,53.0422,-3.018092726137459,9.28491728471588,3,2025-11-18
CFG,Citizens Financial Group,53.1941,-2.9968852332426046,9.2175111228345,3,2025-11-19
CFG,Citizens Financial Group,52.7864,-2.9788296750390275,9.185185574708136,3,2025-11-20
CFG,Citizens Financial Group,51.528,-2.98559566767795,9.169315546446688,3,2025-11-21
CFG,Citizens Financial Group,49.1984,-3.0097575006186306,9.184888402155295,3,2025-11-22
CFG,Citizens Financial Group,48.996,-3.017129362271516,9.192522255092392,3,2025-11-23
CHD,Church & Dwight,91.2329,0.117600001394748,0.0,1,2025-10-25
CHD,Church & Dwight,93.9602,0.11657284632945779,0.0,1,2025-10-26
CHD,Church & Dwight,93.5616,0.1172824294412187,0.0,1,2025-10-27
CHD,Church & Dwight,91.9911,0.11824622670781258,0.0,1,2025-10-28
CHD,Church & Dwight,91.5704,0.11799951501511807,0.0,1,2025-10-29
CHD,Church & Dwight,92.1843,0.11844662456709928,0.0,1,2025-10-30
CHD,Church & Dwight,92.5744,0.11781674399541305,0.0,1,2025-10-31
CHD,Church & Dwight,92.4634,0.11827501613902786,0.0,1,2025-11-01
CHD,Church & Dwight,92.9345,0.1189950581688478,0.0,1,2025-11-02
CHD,Church & Dwight,93.2016,0.11929046270238582,0.0,1,2025-11-03
CHD,Church & Dwight,93.0094,0.1187435565654398,0.0,1,2025-11-04
CHD,Church & Dwight,92.8279,0.11799465661131693,0.0,1,2025-11-05
CHD,Church & Dwight,92.8337,0.11856187252984142,0.0,1,2025-11-06
CHD,Church & Dwight,92.4642,0.11870755010567047,0.0,1,2025-11-07
CHD,Church & Dwight,92.5492,0.11902896906169504,0.0,1,2025-11-08
CHD,Church & Dwight,93.2826,0.11918109542322425,0.0,1,2025-11-09
CHD,Church & Dwight,93.6124,0.11934051162752571,0.0,1,2025-11-10
CHD,Church & Dwight,93.3503,0.12021056932800414,0.0,1,2025-11-11
CHD,Church & Dwight,93.0764,0.11943376519313367,0.0,1,2025-11-12
CHD,Church & Dwight,93.0734,0.11840870877611959,0.0,1,2025-11-13
CHD,Church & Dwight,92.6907,0.11762509903919313,0.0,1,2025-11-14
CHD,Church & Dwight,92.6883,0.11696731552183175,0.0,1,2025-11-15
CHD,Church & Dwight,93.0083,0.1166724712184144,0.0,1,2025-11-16
CHD,Church & Dwight,93.0939,0.11775819308712378,0.0,1,2025-11-17
CHD,Church & Dwight,92.9511,0.11751774244411413,0.0,1,2025-11-18
CHD,Church & Dwight,92.7625,0.11641852024265333,0.0,1,2025-11-19
CHD,Church & Dwight,92.6405,0.11589883079968082,0.0,1,2025-11-20
CHD,Church & Dwight,91.8717,0.11685681723053926,0.0,1,2025-11-21
CHD,Church & Dwight,91.1783,0.11796580404402277,0.0,1,2025-11-22
CHD,Church & Dwight,91.8148,0.11767238564346504,0.0,1,2025-11-23
CHRW,C.H. Robinson,127.0397,6.805199980735779,0.0,1,2025-10-25
CHRW,C.H. Robinson,127.1399,6.747402550223289,0.0,1,2025-10-26
CHRW,C.H. Robinson,126.4687,6.738992913415902,0.0,1,2025-10-27
CHRW,C.H. Robinson,126.0518,6.704648903983325,0.0,1,2025-10-28
CHRW,C.H. Robinson,126.2722,6.670787859525052,0.0,1,2025-10-29
CHRW,C.H. Robinson,126.4973,6.664793572015148,0.0,1,2025-10-30
CHRW,C.H. Robinson,126.3933,6.725880214403971,0.0,1,2025-10-31
CHRW,C.H. Robinson,126.3962,6.709546490512243,0.0,1,2025-11-01
CHRW,C.H. Robinson,128.139,6.772276153105398,0.0,1,2025-11-02
CHRW,C.H. Robinson,129.1655,6.756587587264646,0.0,1,2025-11-03
CHRW,C.H. Robinson,129.2399,6.814314842445073,0.0,1,2025-11-04
CHRW,C.H. Robinson,128.4972,6.798327280476067,0.0,1,2025-11-05
CHRW,C.H. Robinson,128.0553,6.850057604018983,0.0,1,2025-11-06
CHRW,C.H. Robinson,127.1519,6.7823717260684395,0.0,1,2025-11-07
CHRW,C.H. Robinson,127.714,6.731558280198715,0.0,1,2025-11-08
CHRW,C.H. Robinson,129.2658,6.75185059893929,0.0,1,2025-11-09
CHRW,C.H. Robinson,130.0921,6.758424640751271,0.0,1,2025-11-10
CHRW,C.H. Robinson,130.1629,6.793750531289388,0.0,1,2025-11-11
CHRW,C.H. Robinson,129.3953,6.8172230843858435,0.0,1,2025-11-12
CHRW,C.H. Robinson,128.8364,6.7805468242048095,0.0,1,2025-11-13
CHRW,C.H. Robinson,127.9899,6.82526061150037,0.0,1,2025-11-14
CHRW,C.H. Robinson,127.8571,6.854632017611643,0.0,1,2025-11-15
CHRW,C.H. Robinson,128.6067,6.804815437563798,0.0,1,2025-11-16
CHRW,C.H. Robinson,128.454,6.754213752429542,0.0,1,2025-11-17
CHRW,C.H. Robinson,128.2308,6.816256632318448,0.0,1,2025-11-18
CHRW,C.H. Robinson,128.4269,6.873840942714706,0.0,1,2025-11-19
CHRW,C.H. Robinson,128.3103,6.816558779297302,0.0,1,2025-11-20
CHRW,C.H. Robinson,125.7604,6.763653819866359,0.0,1,2025-11-21
CHRW,C.H. Robinson,121.9296,6.7908088674275,0.0,1,2025-11-22
CHRW,C.H. Robinson,122.5704,6.849446956696591,0.0,1,2025-11-23
CHTR,Charter Communications,236.459,8.679900169372559,0.006200000061653,2,2025-10-25
CHTR,Charter Communications,231.4722,8.6501891514346,0.006198639866511784,2,2025-10-26
CHTR,Charter Communications,231.4137,8.60528976223543,0.006228346394299872,2,2025-10-27
CHTR,Charter Communications,234.248,8.590919418835497,0.006265263614976966,2,2025-10-28
CHTR,Charter Communications,237.1987,8.590366505799684,0.006220829285182058,2,2025-10-29
CHTR,Charter Communications,236.7156,8.52965495622644,0.006195903523884042,2,2025-10-30
CHTR,Charter Communications,233.3621,8.546637427672648,0.006238471885830618,2,2025-10-31
CHTR,Charter Communications,231.6368,8.52590798160255,0.006226240686914966,2,2025-11-01
CHTR,Charter Communications,251.7336,8.54634812191888,0.006239809469963106,2,2025-11-02
CHTR,Charter Communications,267.4003,8.60086346667998,0.006208620807456343,2,2025-11-03
CHTR,Charter Communications,264.5994,8.519869267232401,0.006181716118832169,2,2025-11-04
CHTR,Charter Communications,252.2918,8.571173555722254,0.006200697460460558,2,2025-11-05
CHTR,Charter Communications,249.2122,8.50062277120679,0.0061539225705231565,2,2025-11-06
CHTR,Charter Communications,251.4477,8.458838984142995,0.006178756774297363,2,2025-11-07
CHTR,Charter Communications,255.7775,8.496039693119558,0.006216026887923636,2,2025-11-08
CHTR,Charter Communications,259.4088,8.55629064581646,0.006206097548820861,2,2025-11-09
CHTR,Charter Communications,259.1901,8.53002179235546,0.006257002464724915,2,2025-11-10
CHTR,Charter Communications,254.3926,8.546124640376545,0.006255003899914987,2,2025-11-11
CHTR,Charter Communications,251.6818,8.57392575084789,0.006277943393726102,2,2025-11-12
CHTR,Charter Communications,252.2545,8.598944164217167,0.0063130782552725615,2,2025-11-13
CHTR,Charter Communications,254.3921,8.60854222578002,0.006325442647492537,2,2025-11-14
CHTR,Charter Communications,255.8886,8.672520319929182,0.006272133659057348,2,2025-11-15
CHTR,Charter Communications,254.9358,8.651691189932679,0.006238381816158614,2,2025-11-16
CHTR,Charter Communications,250.8839,8.6332536583764,0.006261496815673998,2,2025-11-17
CHTR,Charter Communications,248.0092,8.57201733659588,0.006313829351568116,2,2025-11-18
CHTR,Charter Communications,249.4435,8.522805877395895,0.00636213899019344,2,2025-11-19
CHTR,Charter Communications,251.9059,8.566318928945568,0.006371174010974177,2,2025-11-20
CHTR,Charter Communications,251.4245,8.564132732773752,0.00632947038140974,2,2025-11-21
CHTR,Charter Communications,240.1753,8.636051061077081,0.0063580905414653425,2,2025-11-22
CHTR,Charter Communications,241.1535,8.674720966509408,0.006329280734222265,2,2025-11-23
CI,Cigna,306.1835,-0.31819999217987,12.053899765014648,2,2025-10-25
CI,Cigna,311.4463,-0.31737416047465494,12.066443355194444,2,2025-10-26
CI,Cigna,311.6702,-0.3156254047493926,12.08882567289156,2,2025-10-27
CI,Cigna,309.8098,-0.31723295537301477,12.125242263869893,2,2025-10-28
CI,Cigna,308.0629,-0.3178483196282226,12.101555574834297,2,2025-10-29
CI,Cigna,308.4167,-0.3203704370733478,12.08111051166542,2,2025-10-30
CI,Cigna,309.058,-0.32339036230307744,12.049251326518304,2,2025-10-31
CI,Cigna,307.4567,-0.32101596052390574,12.110126609313289,2,2025-11-01
CI,Cigna,308.7891,-0.3216079604106213,12.1993719853007,2,2025-11-02
CI,Cigna,310.0216,-0.3209948063365262,12.265575414316617,2,2025-11-03
CI,Cigna,310.2801,-0.3225050330061744,12.261661213035602,2,2025-11-04
CI,Cigna,309.0911,-0.3232349055011013,12.348924859190154,2,2025-11-05
CI,Cigna,308.1704,-0.3216603649364432,12.433722486365658,2,2025-11-06
CI,Cigna,308.4675,-0.3207357788439173,12.51443000842982,2,2025-11-07
CI,Cigna,310.4184,-0.3201366400159864,12.478949190868864,2,2025-11-08
CI,Cigna,311.4898,-0.32243821551914875,12.419895390099931,2,2025-11-09
CI,Cigna,310.8911,-0.3228230916848492,12.538536198233018,2,2025-11-10
CI,Cigna,310.0597,-0.32167853837075716,12.42299536999934,2,2025-11-11
CI,Cigna,309.6455,-0.32156032977133725,12.346449380149206,2,2025-11-12
CI,Cigna,309.1159,-0.3209772510950306,12.338844474794236,2,2025-11-13
CI,Cigna,309.4141,-0.31894575802972563,12.317544002738465,2,2025-11-14
CI,Cigna,310.6513,-0.32035047417030194,12.33111248865777,2,2025-11-15
CI,Cigna,310.7188,-0.3179773649990351,12.301346762962302,2,2025-11-16
CI,Cigna,309.7763,-0.3182867107771415,12.326618618191063,2,2025-11-17
CI,Cigna,309.6002,-0.3173523524119252,12.346753686566442,2,2025-11-18
CI,Cigna,309.6128,-0.31590591105749694,12.432246709090132,2,2025-11-19
CI,Cigna,308.4207,-0.3190421193542126,12.369874368163847,2,2025-11-20
CI,Cigna,307.9685,-0.32045742210274664,12.27447112892145,2,2025-11-21
CI,Cigna,307.6768,-0.32039493786190143,12.366514210157305,2,2025-11-22
CI,Cigna,306.5483,-0.3229921743717749,12.47517039725834,2,2025-11-23
CINF,Cincinnati Financial,160.8686,-0.763000026345253,11.710200309753418,2,2025-10-25
CINF,Cincinnati Financial,161.6853,-0.7699464098200607,11.803005275796155,2,2025-10-26
CINF,Cincinnati Financial,160.748,-0.7663603736815242,11.800324583473468,2,2025-10-27
CINF,Cincinnati Financial,159.2965,-0.7630614695576582,11.789389933738223,2,2025-10-28
CINF,Cincinnati Financial,159.0336,-0.766895615210804,11.786281115423556,2,2025-10-29
CINF,Cincinnati Financial,159.6318,-0.7710177465843582,11.703337605543211,2,2025-10-30
CINF,Cincinnati Financial,160.2201,-0.7641409186659915,11.817449848301276,2,2025-10-31
CINF,Cincinnati Financial,160.3176,-0.7610663468396736,11.904113169687612,2,2025-11-01
CINF,Cincinnati Financial,162.2157,-0.7606031186476299,11.810241364567698,2,2025-11-02
CINF,Cincinnati Financial,163.656,-0.7543107321979876,11.800015855359076,2,2025-11-03
